id,price
18859,286611.73136429046
18860,500383.4962656579
18861,490585.8296265009
18862,433244.9861273536
18863,367024.35132170963
18864,230361.19100526435
18865,408659.8208246855
18866,1106689.3068481016
18867,312011.27260266355
18868,514700.9977984249
18869,322559.5795000273
18870,828355.5236871183
18871,330396.3658794964
18872,392481.8682633028
18873,565947.132824881
18874,548712.8358935878
18875,430977.4547129768
18876,640341.5353788058
18877,581862.7622460439
18878,594463.8833893716
18879,519564.26052693615
18880,383625.7778200332
18881,345048.2607293113
18882,415451.6536062182
18883,372091.3438829904
18884,240603.98779013098
18885,747121.7231852687
18886,323812.88694391266
18887,354912.2764617471
18888,258099.46524590507
18889,488837.259282683
18890,479005.2266774013
18891,240995.13353931077
18892,378661.22109597165
18893,313454.4927099492
18894,628153.5111948212
18895,224808.67582928124
18896,570987.5206271154
18897,313528.6110545299
18898,410128.9206184583
18899,514558.5279194881
18900,345730.3245629368
18901,477196.8162471607
18902,743751.0564901221
18903,436172.1326811352
18904,266915.7107340635
18905,296938.09737319103
18906,864202.5911068132
18907,668541.9252970718
18908,243451.9670059446
18909,292161.09180866927
18910,704409.8904623471
18911,391646.5499121672
18912,621319.436335479
18913,693770.3566006976
18914,612890.8824012522
18915,534893.2183609633
18916,503515.45644688956
18917,477606.3766101739
18918,227704.77861181696
18919,365076.6836176394
18920,241157.74309160534
18921,368498.32092879806
18922,1153750.3143699276
18923,724669.0624989698
18924,719257.0992777924
18925,263234.79897837044
18926,744365.1600169103
18927,922040.2476498359
18928,574706.3067656186
18929,292164.3010638482
18930,1177180.95027745
18931,313462.7146484626
18932,781111.9011969349
18933,354046.60173498426
18934,901962.2019793536
18935,692412.7118728347
18936,364621.5690312405
18937,548904.034224833
18938,315075.97428557026
18939,750011.4587323535
18940,247514.65328170342
18941,557010.9852833678
18942,250479.6507945498
18943,294925.29216003185
18944,586133.4675178151
18945,243552.94934476304
18946,505820.9179393022
18947,555930.7624168843
18948,306717.8721833698
18949,240295.939597207
18950,1964904.7487718405
18951,313258.2559736685
18952,304525.4004803648
18953,460015.4374711091
18954,468550.7273260751
18955,810137.0142033072
18956,643006.7957367741
18957,664824.1419033421
18958,348401.38288949756
18959,468802.3851559873
18960,651161.7184581858
18961,292911.8541414133
18962,545360.7861715897
18963,369287.12489309255
18964,479434.68654190784
18965,913859.657845508
18966,424782.0794483717
18967,1036781.9820400258
18968,851299.632581779
18969,301755.8472279056
18970,415332.1601346779
18971,245910.99762026017
18972,276473.9701826364
18973,543042.0446097682
18974,347423.95922168664
18975,592534.3310150943
18976,309039.57710471423
18977,568553.8639559528
18978,480240.55285933375
18979,241585.57024602641
18980,241101.73320859406
18981,901654.8064697151
18982,418685.9633951654
18983,368492.13659401814
18984,687004.0989941217
18985,328307.3054071166
18986,453686.83911045606
18987,849925.501018441
18988,295513.72369750025
18989,246900.3761423037
18990,576466.6961331114
18991,1026292.1456451571
18992,291923.6702836689
18993,485164.4234273124
18994,364695.5083975982
18995,375317.5562688904
18996,926059.6382789499
18997,364282.72109198687
18998,369399.65104386903
18999,395410.6073589341
19000,344750.5647520557
19001,311161.29957877845
19002,312658.57854402007
19003,1164380.5580713428
19004,317588.7771224169
19005,711112.579129379
19006,1309618.5626169052
19007,617128.5464399282
19008,711675.9813439794
19009,239596.76906538487
19010,224760.54551407835
19011,513828.7622160872
19012,565386.3477814748
19013,580172.0199607308
19014,517829.4706129293
19015,267164.89528736565
19016,688373.3136518506
19017,557890.9556962406
19018,1582407.536120777
19019,530999.7239527599
19020,655442.3831661411
19021,726092.041981155
19022,3737896.4862978403
19023,569881.3085448099
19024,519090.389412898
19025,470395.3109349307
19026,365386.614964851
19027,480032.3545085538
19028,719887.2265704591
19029,544631.047695246
19030,646645.6273804646
19031,236245.0932421168
19032,286678.17152444384
19033,471924.91617147776
19034,366212.4677141944
19035,296665.29316539434
19036,511946.8859493559
19037,831641.0670991159
19038,560803.7147513079
19039,800482.6298888087
19040,638914.2633515866
19041,586917.1154807517
19042,462270.8261775681
19043,518994.7269649306
19044,846800.5430164807
19045,486715.74151193793
19046,470029.7905201952
19047,515023.91991339216
19048,1397099.6316152099
19049,600254.4565534083
19050,588263.6468530823
19051,286346.5190823468
19052,224969.63318920988
19053,475933.10906724277
19054,750393.7766063727
19055,357037.0594720659
19056,265039.4494087171
19057,261101.3037451264
19058,655549.9762212374
19059,386355.4610854412
19060,230627.26446349034
19061,306092.5587726553
19062,313401.9964130388
19063,421534.5784097465
19064,290148.50859850895
19065,1904771.6632008017
19066,312372.6014066416
19067,420435.5748004736
19068,843024.8800677415
19069,692212.0276077198
19070,378715.15359213884
19071,634237.6561740924
19072,368801.95710110205
19073,252280.2968451979
19074,747944.4351548607
19075,320895.4328938682
19076,308650.7429508772
19077,698752.5704065076
19078,477173.80704909965
19079,309639.251816608
19080,438041.9288245229
19081,269961.33257486916
19082,885305.0432120932
19083,416283.58048491395
19084,608064.6148321569
19085,590910.2085823324
19086,630148.5106366908
19087,485404.00014824985
19088,254097.26048341364
19089,253933.97200707387
19090,744337.4567711317
19091,485154.818489991
19092,290647.73509550083
19093,479311.2333090619
19094,510426.4155677075
19095,361759.29024703475
19096,546061.5957739546
19097,744058.337436757
19098,582764.1268915759
19099,440667.17970136047
19100,379004.83073681453
19101,368014.83424045116
19102,289779.1283174722
19103,240711.17351341632
19104,474020.34377800144
19105,329725.78532242955
19106,778027.6213123313
19107,659477.01363643
19108,492205.4323400015
19109,282645.8410011552
19110,572519.6202744006
19111,741469.7219432555
19112,240241.29781365264
19113,1434781.5351471414
19114,314756.8280238502
19115,785342.1428779669
19116,275086.39079781505
19117,746569.4212342112
19118,418554.4681990838
19119,759411.4705687577
19120,339769.1717416932
19121,230572.4422410887
19122,694301.0669697078
19123,1017798.3936565251
19124,368025.7103053727
19125,430798.4571286838
19126,246918.62219251136
19127,896182.6653965369
19128,378793.4380311569
19129,848816.640573412
19130,337676.94911438506
19131,447012.6002051391
19132,568807.0086124393
19133,571115.1321577986
19134,580191.8008502421
19135,688999.1203097674
19136,224714.85563379666
19137,1095117.4982476276
19138,313554.96479354287
19139,478656.4532965297
19140,340513.11480953865
19141,244021.54523354655
19142,347884.85231705906
19143,381019.7454111223
19144,558588.7912857699
19145,543391.1981369018
19146,577415.3082056034
19147,502913.35643868323
19148,700003.8006710414
19149,371971.6007829264
19150,242019.32023003348
19151,562420.2511958417
19152,655251.9868661474
19153,549795.8251651466
19154,244002.930218784
19155,537737.096034458
19156,343238.1006886357
19157,476305.1598096699
19158,477055.24132408365
19159,477376.96287742426
19160,316874.33086558495
19161,283840.76069812535
19162,645488.9559031143
19163,495741.1849446144
19164,381790.0363510025
19165,292109.5940247953
19166,295085.34522719786
19167,679145.7740467779
19168,370672.12269182206
19169,668379.4880974456
19170,368185.5599887386
19171,322914.45264429733
19172,589828.8296041655
19173,718271.0977123489
19174,397083.4672969884
19175,712787.4849571025
19176,225850.17742055218
19177,466956.6610718946
19178,514260.69571705646
19179,469536.6459768538
19180,753398.8787889191
19181,806879.73887536
19182,488142.49742009403
19183,551155.5507965694
19184,585948.4483961301
19185,616654.1921045803
19186,288730.01290288323
19187,256897.32073088808
19188,617812.0521803104
19189,314267.7516641798
19190,1357487.264425033
19191,812547.0806911037
19192,378847.9696486332
19193,480329.08969960833
19194,891001.5127046277
19195,568352.851627063
19196,575338.6505948363
19197,2596670.928263987
19198,312266.2072154707
19199,430977.4547129768
19200,295108.4723013701
19201,751979.0895000466
19202,380994.0482674488
19203,1051891.6044454854
19204,315543.8314460044
19205,230197.38540875414
19206,649533.3867159788
19207,619915.0885846977
19208,232905.21288013726
19209,224714.85563379666
19210,361716.17955249455
19211,274193.3373147053
19212,530781.7839969083
19213,241319.57876564862
19214,476606.68018250243
19215,278001.9454297209
19216,308716.0003647553
19217,2288620.6582430843
19218,654036.7916018812
19219,299039.7013905131
19220,701027.920454409
19221,351806.9061574167
19222,2070717.5883666535
19223,366291.97566713404
19224,375656.77525829634
19225,725745.3616284243
19226,291131.04960769316
19227,323194.2280769303
19228,495796.313418511
19229,504610.9622754542
19230,449212.6387923906
19231,768575.4208837013
19232,967871.811933873
19233,414631.672791728
19234,638984.7486833332
19235,667835.034184526
19236,476706.46794321196
19237,745128.0189211552
19238,368247.7522359955
19239,766278.3984897935
19240,260512.21494174685
19241,772985.2283962432
19242,389462.72505190683
19243,250043.86379341848
19244,632230.9096376777
19245,589529.9951662561
19246,706760.9224022346
19247,446210.56943694863
19248,637650.5405925511
19249,963150.6436948875
19250,300774.9970712502
19251,282651.8334492759
19252,578034.0827345019
19253,231670.81298587195
19254,429477.9028129524
19255,464427.5610892639
19256,230006.8925908702
19257,224850.7311455548
19258,646653.5002189855
19259,1935075.569581445
19260,571057.6250743986
19261,616629.8835933941
19262,1263364.761264604
19263,552008.2088471632
19264,243556.6520993887
19265,699980.6455371632
19266,806783.2689928258
19267,496351.47587276256
19268,665664.6207017641
19269,813481.2967473277
19270,489481.9941835302
19271,230598.95781534878
19272,403303.92598774366
19273,230632.44912243896
19274,776396.9071088509
19275,464890.15659944026
19276,518744.2699275998
19277,307739.03712632693
19278,244002.930218784
19279,1179092.463914773
19280,391776.6206174093
19281,330945.72971208877
19282,398028.7399471506
19283,705429.9326989072
19284,604462.8191815095
19285,430580.40090147645
19286,497222.94711188826
19287,588918.2874537973
19288,578654.8714431148
19289,241479.72558024278
19290,623372.7838370837
19291,573243.9707157699
19292,493902.0011519832
19293,504363.6820205909
19294,579688.5794287238
19295,317453.9827431375
19296,772873.9884358027
19297,978314.291818692
19298,464776.1326355269
19299,598805.8259609592
19300,519487.5343510519
19301,476606.68018250243
19302,225756.35722506762
19303,505693.0009590932
19304,476606.68018250243
19305,922920.2839691011
19306,386199.5413536653
19307,479641.99437130056
19308,459323.1974231611
19309,459650.5863049848
19310,1465916.9506347815
19311,231246.65944977384
19312,224756.91095007022
19313,885536.538665872
19314,314923.677413606
19315,921518.5883664512
19316,488106.90802109934
19317,571995.6450400691
19318,267907.8531039039
19319,244412.20969594392
19320,440715.8431035622
19321,470232.03343185637
19322,284030.950807862
19323,227560.35270708904
19324,225721.23439191244
19325,476706.46794321196
19326,463511.053352814
19327,398937.3562321939
19328,645081.3428174439
19329,580295.0396872192
19330,497393.31000609504
19331,227070.74902747708
19332,717144.3715140604
19333,395985.6697862644
19334,368801.95710110205
19335,295177.6992369968
19336,274233.4510351559
19337,476422.3116476489
19338,453764.4085195502
19339,526769.773824008
19340,326856.8664728872
19341,253113.76944300727
19342,360950.6567959414
19343,1887090.674428997
19344,294448.3334122009
19345,287140.1781913099
19346,359547.2750147909
19347,368884.14789375046
19348,362389.75074656785
19349,477791.5557188694
19350,339286.2002488995
19351,781901.7363687031
19352,570787.8724776689
19353,329092.4571845586
19354,308617.707229576
19355,563142.1006802814
19356,499921.70137522905
19357,1101629.161441866
19358,556194.2565707464
19359,315758.39794775407
19360,429477.9028129524
19361,224714.85563379666
19362,227560.35270708904
19363,578924.5449852485
19364,653409.9572596208
19365,438499.9236149709
19366,395702.00318466156
19367,576959.7305316724
19368,256666.38588491044
19369,820272.4858900771
19370,334731.4505114092
19371,230662.79061990476
19372,586288.5960358472
19373,538408.298476408
19374,275437.541944028
19375,385909.9138518689
19376,636945.8331538934
19377,636828.3460256185
19378,510787.83873953857
19379,611456.6490931532
19380,753424.8086122675
19381,573960.9993710911
19382,304945.9200028594
19383,1060042.257554441
19384,254822.71546882243
19385,577178.1558568625
19386,327500.4827866555
19387,230708.48050018644
19388,485926.9776553991
19389,570030.4557723504
19390,313033.9102821454
19391,1093214.2154615417
19392,274477.9696693326
19393,373846.75596201146
19394,1095946.344189637
19395,224714.85563379666
19396,368331.8837275729
19397,247375.6032765812
19398,632715.663261126
19399,367695.6815493083
19400,531066.8938235573
19401,342594.2603165185
19402,338612.0076323798
19403,575614.6495936635
19404,430732.5368769425
19405,840038.4869918303
19406,316786.68499403517
19407,641773.0285469313
19408,312362.7623501385
19409,246566.3156971937
19410,244445.68507813747
19411,293073.7712421154
19412,781564.4595113879
19413,393910.06323183747
19414,367332.38256439526
19415,225026.3447280628
19416,782661.3175480217
19417,225170.7765832642
19418,410890.74621817307
19419,362954.0919118131
19420,275170.49544322403
19421,252000.40984527074
19422,287504.5186040073
19423,240669.19946833496
19424,708137.1475506382
19425,557794.2152206729
19426,478654.2631188045
19427,874873.5532112236
19428,455620.0109636512
19429,224850.7311455548
19430,291167.625287005
19431,725954.555461705
19432,521682.43255699903
19433,275543.25596999755
19434,352742.7590110368
19435,447662.42773337197
19436,477097.0284864512
19437,471457.0163428322
19438,1290130.1880533507
19439,392235.1000955255
19440,335005.8889521139
19441,362144.6722673448
19442,935475.1491266069
19443,589150.7118964902
19444,512189.63491376076
19445,745587.589287362
19446,470831.84998273663
19447,313558.6704550903
19448,997777.192855117
19449,304960.269481333
19450,1386076.070772558
19451,315802.5218576422
19452,293954.1171890196
19453,527726.4941335168
19454,395245.4120362171
19455,808999.2561958489
19456,584687.0106725649
19457,485131.6156596536
19458,287759.70717477635
19459,479901.23459873244
19460,284860.5645559873
19461,1713966.887713146
19462,478393.07107320556
19463,416259.1506398942
19464,394839.36116806895
19465,771101.3314289206
19466,373121.7041878386
19467,404544.2215290993
19468,1224119.4583328369
19469,614029.8549028289
19470,310403.86986708385
19471,563653.5169719149
19472,447773.26722487994
19473,438051.35640090465
19474,581137.1511576638
19475,365235.44913342095
19476,1879870.855945137
19477,643344.8105607617
19478,323837.5879195787
19479,814780.882576556
19480,767106.6627241316
19481,722760.1882207656
19482,368416.35791962594
19483,444544.3726450597
19484,762940.180058535
19485,698540.3545598239
19486,559383.7416022258
19487,774441.3802405507
19488,312298.25630634325
19489,432773.1979951264
19490,240508.02864416133
19491,748206.3421201075
19492,391998.103649189
19493,630039.1671554022
19494,288011.37292828714
19495,923249.4098134198
19496,291742.49423476215
19497,595331.3471977775
19498,309057.06482076895
19499,363932.0722920567
19500,286939.3360487119
19501,881313.9004878264
19502,548096.9909944488
19503,230196.91245617112
19504,571926.4977547054
19505,1139472.8164973797
19506,275153.12864577485
19507,1868990.5794764254
19508,597194.57024874
19509,581984.4011929968
19510,996750.1556589891
19511,837076.6675659853
19512,427776.8442525344
19513,576479.9283639893
19514,637197.815434633
19515,353931.21632595634
19516,815653.0497672512
19517,458944.7373470366
19518,491050.5608346831
19519,451941.4107265813
19520,557739.542045305
19521,939071.9057593469
19522,477055.24132408365
19523,511778.00362852775
19524,566424.1408226683
19525,438159.5478222977
19526,308998.73051442887
19527,504468.2116573102
19528,645901.8847351887
19529,663022.2747472398
19530,317172.818532731
19531,422101.1166440507
19532,479375.1595409347
19533,344279.770798897
19534,299136.3190863057
19535,1490196.47087417
19536,842121.1932196553
19537,604947.0093259076
19538,499325.40057103394
19539,350892.4884048695
19540,596642.8936244881
19541,230901.03630309537
19542,708778.3130200821
19543,561714.7016157451
19544,673066.0597212962
19545,1777056.3476051327
19546,225395.3603631199
19547,745321.6132651909
19548,320766.72819157166
19549,487087.60123081243
19550,1315209.870023475
19551,848881.1582480409
19552,885364.969006569
19553,436583.7894255575
19554,295189.3577148139
19555,1034308.3099401542
19556,1143592.9447611792
19557,2149457.9521205146
19558,410097.2819717713
19559,658927.0080687759
19560,330636.52460548916
19561,524367.8312301341
19562,476706.46794321196
19563,791048.4390397824
19564,477855.48435392074
19565,646562.7844081356
19566,257236.5732883823
19567,360430.05375593825
19568,667276.3552912632
19569,346045.33358065627
19570,244192.33961977396
19571,250043.86379341848
19572,230284.58485285094
19573,647960.5071119933
19574,293648.6106021035
19575,518010.35153127246
19576,640170.2509290008
19577,739013.6619847175
19578,1113312.0502291077
19579,380877.9317865327
19580,598158.8486757153
19581,821127.0988239327
19582,415433.39363930095
19583,295013.08504832856
19584,1494446.1006418688
19585,726058.5636011924
19586,820162.2312911366
19587,862727.5946052503
19588,430920.5908998185
19589,245024.33208386687
19590,814043.9304434188
19591,656835.4157218899
19592,936816.4758543151
19593,1296765.0731827363
19594,328970.44977800513
19595,476606.68018250243
19596,581343.4021145483
19597,367509.20995381975
19598,625735.9482869902
19599,280102.032745572
19600,357342.29121834185
19601,647993.640773547
19602,284262.84171262285
19603,314325.79663088254
19604,842975.0168940045
19605,1254382.3673921463
19606,292399.74262730504
19607,289089.87490457867
19608,325133.69883015234
19609,752935.0685356364
19610,1090370.6298729822
19611,585711.684977606
19612,540103.1260096235
19613,286597.7224433555
19614,312266.2072154707
19615,231304.30408943747
19616,532720.5047946208
19617,891917.3204477644
19618,254914.76163342575
19619,763891.6667026386
19620,266444.09535675007
19621,304386.5277772625
19622,578013.9152956328
19623,287155.20740999456
19624,2678321.598733317
19625,436656.8536656884
19626,316178.6257664284
19627,753475.0941443336
19628,367547.3592026207
19629,305971.8185402838
19630,598843.0563154563
19631,369333.31472882244
19632,1467179.783200888
19633,225101.98427075526
19634,694961.8514597651
19635,819861.0001233936
19636,654977.8713463381
19637,465604.64439943293
19638,439261.6262175542
19639,433050.96879464894
19640,507541.8026646572
19641,1763863.6646215485
19642,256008.57726913953
19643,520807.97304994904
19644,341484.82620609505
19645,607560.9211183451
19646,225395.3603631199
19647,448613.39514437766
19648,317899.7436842879
19649,431124.7920196883
19650,622714.6051071308
19651,261060.8266063998
19652,596718.9144928323
19653,290920.24674408947
19654,378434.34785871103
19655,866378.2962298761
19656,1680087.5571720933
19657,428591.77907251107
19658,718565.2510099014
19659,661003.9483656846
19660,560561.1852566387
19661,313025.6121118892
19662,513919.80721537303
19663,310993.1587520044
19664,346421.8910657102
19665,307918.9706962036
19666,478454.16196863074
19667,308365.2346992298
19668,542094.9891218697
19669,661971.4905230487
19670,508511.31284572626
19671,239276.42924242988
19672,472447.7917692488
19673,230883.76989853
19674,314023.55276704504
19675,308279.34765917313
19676,856561.6982162613
19677,632965.9943914727
19678,516098.27211622195
19679,382169.34383836243
19680,302741.69697843253
19681,369464.3216418603
19682,686033.5442880931
19683,387490.0730117917
19684,1242262.1971771317
19685,767891.4064121002
19686,476972.200597238
19687,423383.723190908
19688,227560.35270708904
19689,685981.3743037274
19690,637658.1916937141
19691,367417.6579611019
19692,648533.5432060335
19693,504901.41201532417
19694,472220.9328320044
19695,478553.94972934027
19696,706117.3701571287
19697,586811.4786241256
19698,1773613.156306033
19699,623433.5936031304
19700,448080.0057342121
19701,460669.9570664934
19702,572917.0925977607
19703,369443.70585971285
19704,607954.2846743492
19705,478289.8756810954
19706,431022.31535583397
19707,498338.1519060546
19708,240874.6868920766
19709,476606.68018250243
19710,620748.3084301992
19711,377695.7586619636
19712,256370.72569754548
19713,362974.9606694617
19714,528394.9785807081
19715,627029.7524813088
19716,367143.27757807536
19717,598607.147056231
19718,248441.23271344512
19719,478658.80372723157
19720,347557.3544256106
19721,930376.7000412362
19722,372112.3899973549
19723,450029.05234030593
19724,1227630.6127105725
19725,271125.4083615694
19726,347744.80068016757
19727,369446.00430788816
19728,224714.85563379666
19729,590479.5051276115
19730,1630764.748087817
19731,334680.17637184873
19732,599969.572125661
19733,882345.3701392261
19734,465472.63474020443
19735,1312430.9511871787
19736,344078.4869242537
19737,487236.4519159525
19738,384088.59143188334
19739,483324.961560721
19740,225892.23273682577
19741,622840.6841118544
19742,497438.53939788736
19743,456942.44559611735
19744,368395.6223945869
19745,575870.7291177574
19746,239596.76906538487
19747,609459.3136486886
19748,312477.36873905605
19749,248380.0890828621
19750,615315.4522844007
19751,309884.5128358597
19752,618665.2923131495
19753,718290.9594829287
19754,788902.230724727
19755,313834.283716632
19756,355592.56276766595
19757,430749.95610170666
19758,455354.6079658926
19759,364139.7790009835
19760,529144.4732863081
19761,413685.6770773689
19762,432202.0550455523
19763,251862.90789968605
19764,311467.6019656875
19765,894950.378392397
19766,224714.85563379666
19767,483590.69421474694
19768,306569.62180845847
19769,244831.9685584512
19770,403980.2952986091
19771,255803.5050951743
19772,306916.2833516021
19773,562578.0013140698
19774,314281.09103878844
19775,413371.2390117963
19776,499206.8173743329
19777,664262.5985223349
19778,308844.17948047083
19779,372622.7967821265
19780,656834.1547866857
19781,289196.03738625394
19782,779157.515050227
19783,375360.3798974415
19784,577751.6058151451
19785,431044.31943631213
19786,287366.71862213424
19787,492196.095529204
19788,715284.5914790999
19789,744651.853774944
19790,476706.46794321196
19791,454651.74154810293
19792,1343866.677649437
19793,713486.9726294458
19794,364252.2108702377
19795,457343.31370168796
19796,275520.03656057396
19797,714221.998711846
19798,287140.1781913099
19799,574322.1008454227
19800,518130.8744254346
19801,566978.170058992
19802,632884.2562431517
19803,366511.2159133648
19804,907160.6580864534
19805,312244.9834921121
19806,751189.9497145517
19807,369951.28164661536
19808,283760.2160275181
19809,778614.2771958588
19810,257917.19074648988
19811,603792.7559800586
19812,433050.1473857948
19813,1103885.5736157717
19814,734006.9485383222
19815,243362.93565492422
19816,620894.4741980501
19817,1037268.3579492779
19818,729689.9771364667
19819,224800.4513427272
19820,674979.2150185062
19821,393324.7387835369
19822,673952.6317497967
19823,519791.57234290533
19824,306567.3616782527
19825,465065.0140740599
19826,459783.7663111807
19827,313354.5888646081
19828,760445.7861092589
19829,446528.40380393376
19830,478118.50120146683
19831,714183.040315475
19832,435814.1967016531
19833,699508.5567324494
19834,594851.2682767733
19835,466167.2378633535
19836,349496.81000369735
19837,521868.28936160065
19838,566184.2489967877
19839,925348.9116674386
19840,242760.94308629356
19841,286768.91770812654
19842,295471.8113651499
19843,811530.9588151582
19844,508829.9234630666
19845,692511.7571610493
19846,282447.5748258489
19847,2228765.5689040683
19848,472226.3575318528
19849,379421.3829105564
19850,397732.6701030598
19851,445657.07293977775
19852,430326.11936431564
19853,569199.9937887144
19854,289908.5707145918
19855,528202.8090280987
19856,770171.0790027357
19857,557277.9060439502
19858,274133.1051971272
19859,836899.4173315554
19860,494046.772391555
19861,307243.4247307995
19862,341240.87705684383
19863,598848.5618394176
19864,594548.413643324
19865,286301.94266163686
19866,1302777.6470785642
19867,258099.46524590507
19868,290954.0435870673
19869,316665.25867331814
19870,503525.90180788044
19871,282125.94803093176
19872,292024.31332562095
19873,261112.20692824837
19874,247006.2159952326
19875,230806.60441968188
19876,799360.4046205822
19877,307675.56078381126
19878,342821.6251659956
19879,654589.8331693269
19880,611261.0176623039
19881,1121691.9776647333
19882,620192.6425057214
19883,291134.92185225326
19884,267509.5423146499
19885,241565.690815232
19886,726394.2593516993
19887,397403.8468774567
19888,230197.38540875414
19889,371844.2999989472
19890,329100.2869740239
19891,491759.1244921977
19892,401207.13026405795
19893,916382.7765968988
19894,259013.8921336022
19895,569177.5091379136
19896,290118.9153505941
19897,1297049.114279653
19898,345032.42581958586
19899,224756.91095007022
19900,1122758.8882065983
19901,1531248.7139975629
19902,293108.3738086887
19903,1507390.7167895376
19904,581489.8198318902
19905,372361.1402684207
19906,332557.05371453386
19907,252738.43581376894
19908,247372.87035811596
19909,359322.8133372907
19910,655123.476568749
19911,656884.941575687
19912,454288.5059600353
19913,431076.05380332854
19914,483495.4344701581
19915,375415.4573526062
19916,764356.6584290377
19917,581508.8740811091
19918,371864.8743611935
19919,230197.38540875414
19920,476706.46794321196
19921,579221.9949141232
19922,224714.85563379666
19923,647035.5688114023
19924,243839.12928358788
19925,348259.78046560666
19926,368708.22562008345
19927,1377058.769489535
19928,841331.9702509493
19929,566300.4677369508
19930,1131877.609128618
19931,511946.8859493559
19932,750889.6662602047
19933,759938.3580782767
19934,224714.85563379666
19935,342737.9108051447
19936,448694.7779991559
19937,276648.5370993356
19938,708168.3916162569
19939,594914.907526165
19940,1241608.3869455622
19941,446905.586003828
19942,648783.6964403641
19943,381019.2838747102
19944,476606.68018250243
19945,229454.83482221144
19946,593215.8691516604
19947,230154.85713989756
19948,367388.8819710878
19949,775614.1102663889
19950,754021.9443103072
19951,368738.2393061054
19952,334525.2378233775
19953,459778.1160949144
19954,398512.3665794689
19955,377576.60985376325
19956,240550.45884014666
19957,459775.67179231707
19958,246139.0919694071
19959,225068.4000443364
19960,376816.89095844864
19961,647895.2529214179
19962,224714.85563379666
19963,374379.25892113615
19964,224714.85563379666
19965,450697.6684065053
19966,986929.3080550423
19967,294978.09134066146
19968,876989.1175639777
19969,433350.9467938339
19970,784470.0674650304
19971,392710.29065839044
19972,639023.325047452
19973,374088.4370528659
19974,973746.1646860498
19975,835906.686493491
19976,293174.65882547304
19977,427037.3892876316
19978,486839.48788375856
19979,480137.35746722366
19980,260598.79709573812
19981,593121.2946955453
19982,536134.9361918165
19983,681693.8179761639
19984,473201.68229072995
19985,405349.52105840953
19986,420497.5442004076
19987,229844.85976264434
19988,355548.80378815153
19989,882095.3177159629
19990,932170.2471993214
19991,310853.6568285337
19992,240430.45153922314
19993,495758.44188992766
19994,256719.26106512555
19995,294765.8980354768
19996,790872.8324372593
19997,314598.3642882622
19998,478454.16196863074
19999,539346.2530253885
20000,514615.7572251785
20001,603035.6338618719
20002,352892.223320225
20003,471696.74155726144
20004,420312.72391822224
20005,593505.5391555546
20006,543069.135231156
20007,368873.36650039116
20008,458645.29640176776
20009,326631.3928822382
20010,585355.3367866912
20011,842188.0102191922
20012,224714.85563379666
20013,627008.3287242923
20014,708292.7997421371
20015,569393.612984846
20016,230154.85713989756
20017,439101.9916263748
20018,2451741.4908101233
20019,241319.57876564862
20020,604082.3461665515
20021,286517.74061913544
20022,389075.158281129
20023,579234.4404107642
20024,577938.547699187
20025,244015.5388519441
20026,483419.4245375749
20027,224850.7311455548
20028,475827.55090853455
20029,735439.9657280562
20030,584873.9525566066
20031,549951.4971909653
20032,373963.0263714946
20033,446645.25115173106
20034,469494.130420963
20035,656032.1861404398
20036,491759.1244921977
20037,2489768.9555790527
20038,900492.5372098553
20039,468938.393020196
20040,314725.4877409989
20041,286538.5019276069
20042,259667.54241407342
20043,352225.13521643425
20044,572724.5969434318
20045,227560.35270708904
20046,1819395.813040177
20047,243039.81969109003
20048,671053.8095509653
20049,297238.49213204975
20050,224714.85563379666
20051,311967.57726996095
20052,240789.53137011337
20053,1421885.7083511942
20054,239234.37392615632
20055,2196285.670562682
20056,242995.71149403785
20057,801196.5972329876
20058,415920.0112221108
20059,578392.5172596278
20060,754340.6660922521
20061,391423.0882168935
20062,295112.5595786205
20063,252696.38049749538
20064,449048.3925780648
20065,415644.88247682963
20066,519493.7483249273
20067,748844.5176988777
20068,647321.24922672
20069,629501.4045902488
20070,469499.8219676342
20071,953306.3944671028
20072,747278.3247007903
20073,294050.90822108596
20074,573096.8474925131
20075,258110.35702297583
20076,1043771.5693388911
20077,375110.2350283728
20078,738624.6479583611
20079,348141.81781313027
20080,459850.753505915
20081,594309.7671582494
20082,246927.96874786474
20083,523678.2797345279
20084,677542.1260485806
20085,513344.46166493796
20086,242953.6561777643
20087,462817.23757379374
20088,1173988.7181287606
20089,325276.7691808539
20090,400921.7013799927
20091,477497.8205819877
20092,367332.38256439526
20093,876931.8383741784
20094,435788.88992148975
20095,827756.2434836252
20096,1297012.0396051668
20097,369108.1305233022
20098,321951.03904757445
20099,1457841.2919360131
20100,698221.4147631165
20101,224714.85563379666
20102,572709.7534779374
20103,312477.4874119706
20104,466637.8465372532
20105,230297.0853646914
20106,637927.0019464657
20107,373192.28487246623
20108,307592.80789589806
20109,512676.65165275673
20110,479546.92735334305
20111,466502.3688258194
20112,647180.5051882882
20113,286392.3785535756
20114,309607.32328728895
20115,541257.3908916342
20116,360980.31123238045
20117,488141.96254890726
20118,851953.1285109204
20119,478656.4532965297
20120,726643.9788889824
20121,282304.1294843807
20122,506633.05522697844
20123,366782.57979734155
20124,372063.5311088957
20125,1369159.7511329956
20126,276857.26639898465
20127,429969.52282728214
20128,241479.72558024278
20129,577090.6933761595
20130,516468.5527970059
20131,1054174.7737238235
20132,430580.40090147645
20133,328346.0613862097
