id,price
18858,184024.19927965105
18859,291329.6892429888
18860,466749.6880726144
18861,494034.6644725241
18862,473004.066917602
18863,443611.9980769232
18864,206091.13854658604
18865,408589.28739407286
18866,868815.6195039451
18867,327690.97520038486
18868,476684.59292088076
18869,369966.5647854805
18870,883638.7846841775
18871,286820.42484184727
18872,460150.59464994073
18873,539607.4011259824
18874,450444.19212763384
18875,426623.16092226654
18876,810772.0596726388
18877,449617.96322325617
18878,625384.2654161267
18879,441329.43162992224
18880,458897.7246978171
18881,356915.64733484015
18882,382134.52065291256
18883,400522.004084032
18884,207494.49537310004
18885,807330.2230664492
18886,319092.64029487595
18887,422193.0316547863
18888,210240.02739004418
18889,457742.70883202925
18890,444239.3094548993
18891,310321.0335422978
18892,350119.9919369258
18893,497686.7017417513
18894,675860.7828233689
18895,196799.81174949184
18896,610741.602949705
18897,356524.26662972197
18898,391714.5472670682
18899,499068.5886447169
18900,296610.9770299457
18901,430536.5154513046
18902,854873.1164386682
18903,357431.2938994132
18904,150236.79572492465
18905,341470.3371899165
18906,1134939.1832420118
18907,568397.291358538
18908,371167.6649005972
18909,285564.51156877354
18910,571327.1035606451
18911,337487.00475339964
18912,569438.9652954489
18913,565540.510309238
18914,777323.8166020662
18915,450020.91810232773
18916,471851.0795856565
18917,382862.88416843116
18918,206753.7149943076
18919,340434.10229923576
18920,261744.75739641115
18921,387490.9211414121
18922,1769148.132909622
18923,639007.0088300295
18924,719981.7012805492
18925,407770.04772624746
18926,720553.3010625727
18927,844903.641158428
18928,469623.0246322416
18929,334555.0597949438
18930,1322809.0097081624
18931,356934.49061623216
18932,928638.3302816004
18933,551417.654376708
18934,682035.4564258642
18935,768403.6673304848
18936,380428.70539343357
18937,625399.6608602442
18938,323745.55129015073
18939,642644.0384173021
18940,165898.21429121867
18941,557073.7324681766
18942,400194.62274970487
18943,235565.2063273117
18944,554613.0858013369
18945,262769.44937954843
18946,520752.8790342398
18947,557300.8647288047
18948,277424.931523066
18949,294301.79858822003
18950,1995272.0697767474
18951,374238.1101499647
18952,256929.05683732405
18953,486695.67241539434
18954,516371.6745899096
18955,681444.7163074501
18956,655975.5970491096
18957,666488.0666370951
18958,363797.004704155
18959,985946.2207098678
18960,664466.8765720017
18961,375117.1794581376
18962,581634.8880114891
18963,299698.12992790714
18964,525693.3617539853
18965,970396.5585129224
18966,494484.76578469574
18967,996816.2625519969
18968,733650.289465446
18969,267841.93494580686
18970,648304.2223835327
18971,361356.95380440727
18972,305633.59622426704
18973,616438.5540217608
18974,371110.9096891172
18975,705741.9639119767
18976,296853.4451716542
18977,485697.75616276637
18978,467218.8556339927
18979,324801.47625102475
18980,337493.3505994566
18981,1035728.4173001982
18982,422860.2328639068
18983,339339.57510219887
18984,713462.1975223534
18985,375305.279920619
18986,557978.6416812725
18987,863301.819766406
18988,296460.0353753753
18989,207245.95519502088
18990,449912.1020232104
18991,1230118.892374307
18992,299209.56950021535
18993,506050.82524171844
18994,375065.49780196324
18995,423789.6510319784
18996,841774.726843819
18997,440926.0118131414
18998,417503.53976579756
18999,434512.7649243064
19000,285016.5341668129
19001,442786.8748393096
19002,305577.8770960346
19003,1020809.9373360313
19004,331283.00600492954
19005,872261.4614889808
19006,1335717.1742682196
19007,471503.72687327117
19008,641546.4198888987
19009,245421.70491807535
19010,201774.29499482736
19011,522453.6377985589
19012,445037.1019607894
19013,619747.4751974568
19014,525626.7694774941
19015,194279.81141354144
19016,721346.4388431311
19017,432467.0767142996
19018,1816160.2420236655
19019,503060.9608846195
19020,715936.3249347806
19021,654263.5274226479
19022,3522800.9869782627
19023,366271.34028349444
19024,433144.1306126006
19025,372135.79219357297
19026,388058.42870976403
19027,507295.78315024823
19028,738198.6242014654
19029,554727.7594195083
19030,814493.2057573535
19031,258466.644119177
19032,194643.73561234772
19033,470417.2114248127
19034,384072.84843461215
19035,312732.1462555863
19036,463651.2187173255
19037,911488.9517110847
19038,427138.0414786115
19039,803840.6120700799
19040,488318.77613032237
19041,468265.0394805707
19042,382840.1334704943
19043,561716.8593369797
19044,752017.5246338397
19045,569281.3610087931
19046,354081.9122677855
19047,357860.27673226595
19048,1568547.1077621616
19049,535066.2708532885
19050,688681.001875449
19051,163795.09243446589
19052,179782.0891680047
19053,346227.5593049079
19054,784933.6888161115
19055,389271.630031649
19056,284410.48806894943
19057,242609.86811977997
19058,714587.2838734761
19059,936676.687195845
19060,171296.31845232472
19061,276329.871120777
19062,365459.8021770604
19063,439429.9384432472
19064,336626.16271870583
19065,1415802.7088762634
19066,290337.07326127216
19067,383047.743037533
19068,900270.6436332315
19069,623110.1294029579
19070,308007.0725791827
19071,594557.0392221846
19072,405188.71913126856
19073,200620.59352773428
19074,701211.9445452429
19075,381677.39600482583
19076,259066.09815694764
19077,550142.7442602105
19078,734232.6533397473
19079,359555.67852725834
19080,485331.15191337466
19081,308263.4655004218
19082,996686.0996580236
19083,314767.8550181985
19084,501677.5310388543
19085,682062.0697887428
19086,520275.41702722386
19087,428167.95316853747
19088,206936.0430674702
19089,324843.65218226984
19090,689286.7599723004
19091,442473.30368113145
19092,311825.9213187881
19093,459571.4084136933
19094,444139.4145942256
19095,338235.34920854867
19096,467984.87863412127
19097,700904.8120303601
19098,462337.7216800377
19099,446992.65340325236
19100,380987.7606794797
19101,324175.2545132823
19102,240318.71576432884
19103,206363.54972695187
19104,457318.7845731154
19105,357278.0450557843
19106,697266.2287131809
19107,655329.118062064
19108,449003.621334672
19109,313283.74103692546
19110,-156688.2755675912
19111,590556.086501237
19112,162743.48849534616
19113,1771911.5933436044
19114,371153.1052061729
19115,876332.3674062453
19116,246271.80069633946
19117,732130.7207395807
19118,438038.57359819487
19119,1091667.1361658238
19120,320164.13111465424
19121,331019.1170193851
19122,667908.074528236
19123,1162638.079721
19124,339930.7609186396
19125,421291.4946721457
19126,374322.0967268832
19127,908567.7496829368
19128,335584.75010943785
19129,769907.6200906858
19130,323045.6676425673
19131,484018.46544954553
19132,435491.75320419297
19133,479940.54926679283
19134,574804.014532961
19135,530947.1575691588
19136,157684.7989377156
19137,1114976.0247414075
19138,337941.7631710954
19139,407962.69344050065
19140,283478.3101152517
19141,302085.9317448847
19142,288329.11196893826
19143,398353.60039455816
19144,442595.9755523093
19145,511651.2941923477
19146,629369.0590915345
19147,552544.4549592175
19148,564037.1613120399
19149,362893.6803072095
19150,159789.94586160406
19151,535735.4717970155
19152,509701.1611397043
19153,586093.7081141807
19154,257378.13022378832
19155,641848.1868531182
19156,329231.67749024555
19157,528709.1268641613
19158,558314.6451866664
19159,360395.9376804419
19160,393084.3581734784
19161,307655.4847571738
19162,677622.7330494821
19163,799659.1165790372
19164,375441.08171162754
19165,352432.49949235097
19166,197834.11610333622
19167,786130.0376709215
19168,407582.9503143616
19169,563351.9919984937
19170,421752.58760618046
19171,297631.6724231951
19172,521310.1984370537
19173,697505.757892359
19174,444861.1402214281
19175,533032.631188374
19176,208006.10839950666
19177,522328.58529350907
19178,447898.5511351675
19179,431488.4833502844
19180,637435.4825556539
19181,660329.3121717423
19182,544067.5368995555
19183,421059.74378916994
19184,544681.5695917979
19185,607705.2933832295
19186,350371.89546328783
19187,252030.2672258988
19188,511081.97388973087
19189,275178.55628445745
19190,1083116.4725919552
19191,699560.2847811691
19192,537181.5805824101
19193,368178.44743274525
19194,867857.7122749649
19195,416963.6215006523
19196,450149.3702745922
19197,3242224.3478812575
19198,285988.01145841926
19199,422509.64367321506
19200,338134.0630403459
19201,769180.5552244894
19202,422447.0361356959
19203,1049086.8412524797
19204,383364.4361315705
19205,198807.7283305414
19206,762376.0527205206
19207,573073.5688652582
19208,291536.16071379185
19209,187576.63500275463
19210,415212.3511983305
19211,248583.3764875345
19212,565120.3411287554
19213,261401.90767988935
19214,458293.66222766414
19215,342840.2309263386
19216,353993.060183119
19217,2227059.8821638636
19218,666886.984426301
19219,286172.77914768085
19220,545927.9505826272
19221,451960.04862463474
19222,2297855.326554429
19223,431347.33099516854
19224,395845.41341575235
19225,590292.8473376557
19226,280404.17462716624
19227,390196.90670756996
19228,397796.9042085558
19229,454304.5415075682
19230,509478.8367678672
19231,744542.4406698309
19232,907081.6012904681
19233,492553.97613917664
19234,639155.5372278877
19235,605439.896141734
19236,428259.01545293257
19237,712567.9859419055
19238,332780.8978440985
19239,864903.4465074502
19240,244662.22062684223
19241,631052.9163465463
19242,370284.8368920423
19243,305786.50017856434
19244,678564.2694378458
19245,429280.8658984862
19246,550870.2298653759
19247,315028.6464229636
19248,651011.1622841246
19249,1050950.4392497875
19250,285285.9622876607
19251,245353.13612363487
19252,472011.14373296127
19253,266624.1458790712
19254,446185.38878153637
19255,497519.02491844073
19256,282833.20686261356
19257,227470.44801499695
19258,508126.6685828455
19259,2180882.067421671
19260,535852.3445410989
19261,595838.2291218676
19262,1325952.4345390163
19263,551032.282676369
19264,299272.6029651053
19265,728737.3610146046
19266,755538.5814689212
19267,474628.22672168165
19268,651132.494836133
19269,745023.5521518551
19270,466293.03491540626
19271,262452.7170730904
19272,300326.09295005724
19273,264255.584312737
19274,719630.1355323158
19275,530867.6593592353
19276,384483.7599735297
19277,268566.38766568527
19278,270783.2630190216
19279,1120820.374678295
19280,447650.330772046
19281,187083.6036219783
19282,377650.9084362723
19283,640097.9794374891
19284,691704.7768105678
19285,461101.7650096677
19286,455961.86384733766
19287,601533.3915959522
19288,626872.3384394124
19289,266494.26558464766
19290,503306.0373592302
19291,467119.03483518213
19292,565288.0285780579
19293,623637.8769420348
19294,481361.68987585977
19295,298672.62385423854
19296,751656.5549543649
19297,982778.5339602493
19298,425585.90047717467
19299,576308.4270344116
19300,599786.7586892769
19301,415137.55090805516
19302,221129.98558479175
19303,571739.8480340131
19304,342070.3145091869
19305,928153.9210027829
19306,380217.1466200575
19307,588767.0458827652
19308,574367.88787001
19309,432833.50175365433
19310,1369711.4656576104
19311,197264.3621536754
19312,207168.13835226372
19313,812744.1878221743
19314,383371.5482525155
19315,1033860.5552085973
19316,550992.0832649618
19317,695899.7889823392
19318,235075.29574124143
19319,277444.3533972874
19320,435358.1681187451
19321,493762.2457997538
19322,288834.9807431586
19323,146361.94209190458
19324,215280.37303295732
19325,438848.3350405395
19326,616492.8858211823
19327,906983.5577155314
19328,568474.9182781018
19329,577937.7963068485
19330,460917.76974277943
19331,297646.28187051415
19332,697845.2696440853
19333,384515.1764208935
19334,424946.7800518237
19335,302671.14159464464
19336,249035.61239520833
19337,383536.8941520937
19338,480523.3185790293
19339,511431.92486912385
19340,268324.5622369945
19341,229735.47573648766
19342,423738.3622874543
19343,2096833.2738295943
19344,252745.52248768508
19345,280406.9497442432
19346,357759.38558371365
19347,505289.40768815577
19348,388311.31721517816
19349,403004.9192949496
19350,237303.16141668335
19351,621191.4707742743
19352,623375.7440664582
19353,422768.25834786147
19354,183771.46644487977
19355,493031.52269079536
19356,386304.9003986791
19357,1448860.1442008093
19358,366748.5413015932
19359,373117.6940881498
19360,372082.6488686688
19361,176021.7537214905
19362,243218.3645654358
19363,512251.5347523503
19364,651453.5401464477
19365,370196.9148137346
19366,423986.70746517926
19367,529900.824401591
19368,271903.59609588236
19369,870274.1861964613
19370,469161.09153146297
19371,300369.2972224839
19372,480968.2426548898
19373,467743.7713114396
19374,228669.04911749437
19375,345897.8281283602
19376,571262.438202478
19377,665873.8203728423
19378,594660.9683094956
19379,401733.377803646
19380,637418.181414336
19381,543886.0869852491
19382,224811.05056235194
19383,1322878.9458156787
19384,331090.2999637835
19385,379782.19448846206
19386,325304.0934354849
19387,290237.3906430714
19388,-5637787.0345794335
19389,453011.48608576134
19390,330943.30888525024
19391,893314.8139210381
19392,305841.0696228333
19393,413228.0857957788
19394,693113.8463159017
19395,182740.88792703673
19396,347473.2480802536
19397,334777.35436114296
19398,492170.73137975857
19399,308628.5342874266
19400,718718.0159308687
19401,350450.4068353735
19402,292687.9879117906
19403,657591.4603698924
19404,473294.00327423215
19405,871406.1413548216
19406,383528.1314564869
19407,635583.5874021463
19408,317668.6501820721
19409,211837.0636538826
19410,160942.73950248957
19411,325490.55691726133
19412,641174.192778673
19413,397673.14659304917
19414,375547.05729224905
19415,185596.24155923352
19416,1013714.4658441283
19417,165840.31224216893
19418,342520.2671380043
19419,363859.4472695701
19420,252561.3026245311
19421,502876.1967989132
19422,303872.3854760416
19423,228979.47409111634
19424,821452.6554944776
19425,577686.7801220492
19426,380889.9035323933
19427,830127.6811921783
19428,456460.7294618003
19429,275545.20605672896
19430,292326.6177848838
19431,1123651.2532942556
19432,635557.0335715227
19433,326120.79133682325
19434,416061.36040663347
19435,500920.82303856313
19436,431668.3119907938
19437,376530.7862608209
19438,1310396.2731266022
19439,427846.77390215546
19440,274159.89448775724
19441,188619.45680674165
19442,988586.5588769056
19443,474540.2822683491
19444,381653.7909001708
19445,743571.3044802435
19446,465245.33874191716
19447,343455.9518791288
19448,1014778.6230961271
19449,294700.1906433627
19450,1430655.0696504563
19451,352770.91058251634
19452,317689.40623479337
19453,492437.7313772328
19454,408042.37447690964
19455,925067.1930343807
19456,577857.9526721872
19457,584993.9479957148
19458,271559.16025556996
19459,536813.7050470822
19460,327590.8213220835
19461,1961059.5099136122
19462,323249.5152845569
19463,414343.0058546141
19464,330917.94466470927
19465,875103.1185549535
19466,498780.89406300336
19467,365153.13628950715
19468,1058071.5289917327
19469,616283.6936770193
19470,316191.2828023918
19471,545122.5567676164
19472,456359.2954164222
19473,473430.2220082246
19474,505775.7503388114
19475,401850.5198567435
19476,1607567.065304231
19477,630377.2349354886
19478,343146.24127251655
19479,751011.125850983
19480,931591.1821617149
19481,1076618.8771855421
19482,369762.4468668625
19483,510776.34857809544
19484,782830.7559830509
19485,698070.93913633
19486,504047.076302167
19487,658446.2563962415
19488,237425.81424544007
19489,391047.5735470094
19490,257213.3054563366
19491,635333.7825362645
19492,452602.72537627816
19493,439931.40752009675
19494,267560.02959886566
19495,1088539.9495690055
19496,226948.2955624275
19497,774730.6169974655
19498,273037.9390732795
19499,398309.8723550178
19500,283466.5148521587
19501,1591571.6244728006
19502,709874.1543486416
19503,220788.7574612163
19504,517950.5420542471
19505,1468587.7095630206
19506,208933.39678792283
19507,1295212.1065801606
19508,582323.2879603133
19509,483551.95408659056
19510,845898.4152520411
19511,763348.9419086762
19512,412788.5714099519
19513,578954.9314346574
19514,502747.11214375496
19515,267163.50106680766
19516,1359619.5379369035
19517,393666.31913864985
19518,484824.7169374861
19519,420051.4989560805
19520,501919.3125651516
19521,815734.4322112612
19522,456338.26832620427
19523,575486.5903662518
19524,656845.5467051528
19525,475127.59858001396
19526,329980.40111653507
19527,521794.6114076786
19528,633606.8759935945
19529,657528.1056235395
19530,431213.9222214818
19531,423160.943629168
19532,601287.3859359287
19533,319387.30159664154
19534,298957.7001316324
19535,1851588.8359394968
19536,1055021.6678546295
19537,676151.7510540597
19538,492251.3038712777
19539,359368.73605816066
19540,574903.8996308111
19541,268960.48791023344
19542,762072.9908136204
19543,558511.9189300761
19544,872995.5604132377
19545,1955874.0709696524
19546,184365.37703495845
19547,971611.1429603063
19548,394290.80981855094
19549,483416.30353473127
19550,1196789.7705210075
19551,1088842.967820175
19552,1167849.755888451
19553,403649.6629740186
19554,263518.455638472
19555,1127280.5475420058
19556,1108382.6373064779
19557,1716005.4150187708
19558,379139.87396740913
19559,620516.2845596112
19560,409600.1651437618
19561,483554.00124993175
19562,441644.97620133683
19563,882581.0248490758
19564,367652.2353119217
19565,869481.8498536497
19566,332086.53429519385
19567,286437.74344836175
19568,696919.6292364337
19569,234553.69859961048
19570,478130.4343466088
19571,312144.76630600914
19572,255838.31318016723
19573,564564.9154807515
19574,265659.5792506896
19575,491134.64632053673
19576,549609.2163168788
19577,690017.3576981612
19578,929908.6826437749
19579,1264761.8025962003
19580,454614.3413012214
19581,878787.2990839891
19582,286316.0144695863
19583,209281.75271226093
19584,1652254.3088736944
19585,907551.6785598584
19586,936548.1073154025
19587,863986.4802898169
19588,429876.3894028142
19589,174884.86716990545
19590,853122.8779374994
19591,701620.7826431394
19592,977199.15998004
19593,1214423.4205855615
19594,421287.95332369953
19595,215889.45228339732
19596,527161.3967811093
19597,437208.47303479165
19598,825677.6268285476
19599,464451.90097668394
19600,145538.9684737958
19601,555115.2126060612
19602,229411.13260581344
19603,323644.86514723673
19604,907915.7595796697
19605,1456534.1539279446
19606,261082.13524016738
19607,283864.02559934184
19608,351981.5912169814
19609,1038248.2276270911
19610,999151.7630192786
19611,711006.3055693358
19612,563472.8899712227
19613,248090.17966856062
19614,328099.2775756605
19615,252758.5257127285
19616,414582.3652832769
19617,1189777.6174489148
19618,343684.4489424601
19619,680687.7214586735
19620,242106.54201424867
19621,315264.060151007
19622,576154.803102877
19623,278291.59893793985
19624,1040207.7615795173
19625,524049.6771156378
19626,326322.87200433016
19627,866218.1502473019
19628,382572.53213598207
19629,322648.26213503256
19630,710787.9802247845
19631,333609.923885528
19632,1501875.0065468661
19633,224708.2778749466
19634,601406.4316511005
19635,906153.6414163783
19636,666194.5894435644
19637,420358.08346563205
19638,442798.9523119591
19639,382881.1722481549
19640,438966.60751463845
19641,2215108.552307088
19642,229662.32777570188
19643,528341.6826652437
19644,152169.82678334042
19645,621427.1625371873
19646,133542.85524621978
19647,422183.8803076446
19648,236288.21288849786
19649,424673.78274255246
19650,558980.5178076252
19651,440164.9303239584
19652,615393.438261684
19653,279214.39726473764
19654,385090.1251977384
19655,763503.9717742801
19656,1840019.3263103105
19657,443623.1645454541
19658,886500.7529429682
19659,783513.7178920247
19660,799383.1048796587
19661,384852.38547166064
19662,446994.0954014361
19663,374271.0351143591
19664,428876.65740310773
19665,305196.82634140924
19666,13834.062839262187
19667,422667.22058645263
19668,650094.578866139
19669,674153.9904413335
19670,408586.5288252719
19671,176872.5960986428
19672,464809.0923015699
19673,301910.3110844083
19674,406026.99881600216
19675,181195.86478947848
19676,830428.5757436827
19677,443684.0509224385
19678,411843.55130672455
19679,425047.3949119784
19680,196233.8890315555
19681,459917.7543100789
19682,682607.8714912757
19683,520898.9898963757
19684,1435899.0060666427
19685,756617.7122810446
19686,404535.75840017945
19687,358874.0441657342
19688,247668.99774952978
19689,1244427.3397417776
19690,646047.556190934
19691,266883.96398307383
19692,551155.6205147989
19693,512950.7252581008
19694,367524.54359310865
19695,413945.2455382608
19696,599153.451066114
19697,525446.7006847374
19698,1550282.8369450644
19699,510065.08855362236
19700,501895.67947617173
19701,496523.0486364104
19702,649472.9292821325
19703,409274.9208145365
19704,656924.3724932112
19705,398022.94682683796
19706,452325.15231014416
19707,454627.66654015705
19708,255434.12378335
19709,450414.40399948135
19710,757335.3423891142
19711,446222.8874033429
19712,330413.7097416967
19713,467475.8604203388
19714,605866.3747542426
19715,451742.4667333104
19716,407529.7976744361
19717,730056.834715765
19718,234231.60321559384
19719,422003.0899813436
19720,267569.79378352314
19721,1104403.388054274
19722,348272.39640504494
19723,436534.5406779349
19724,1323937.2766600884
19725,315495.5566368364
19726,340502.32368539646
19727,400626.172389064
19728,217539.31044718996
19729,670882.0210967697
19730,2405648.491864536
19731,352728.666087199
19732,584588.1803511716
19733,1314639.4522359334
19734,489261.34525069967
19735,1431958.1431766413
19736,397007.4435086474
19737,451642.8852604963
19738,405167.241668839
19739,394679.4467498772
19740,310368.58343282714
19741,658658.8526909128
19742,494744.5115063004
19743,528535.9129551128
19744,373101.01073541865
19745,26840818.271647263
19746,161127.7739020586
19747,641313.5555957817
19748,290727.9527437426
19749,258960.05500252917
19750,594228.6397753432
19751,269567.10232476145
19752,679845.5257212073
19753,674616.0934650116
19754,998604.803940665
19755,258502.86220126972
19756,372249.6327875629
19757,376510.73263639584
19758,479308.82110597193
19759,389897.2859250009
19760,487804.7877563089
19761,389884.31565858424
19762,452990.89503081515
19763,236990.0140678957
19764,351729.8376597278
19765,1182842.7927776985
19766,149511.57032776624
19767,491976.4108867124
19768,274667.1844956167
19769,229520.58979772404
19770,300088.9868035726
19771,376961.1051216312
19772,277153.70630596206
19773,743493.0759252459
19774,373800.51158482954
19775,546077.6478632614
19776,441426.17853241414
19777,532692.9474318847
19778,334290.75965804234
19779,374819.6547811143
19780,758070.2253053635
19781,281704.7529932186
19782,818247.3856778704
19783,352015.2934149541
19784,565196.8076407015
19785,342567.01803788915
19786,277053.36547639966
19787,529944.2407356463
19788,758899.8371565454
19789,675551.5168105997
19790,409913.20265988633
19791,463156.70911004767
19792,1372390.392667953
19793,724465.3731967546
19794,495712.00035635754
19795,576315.5082026012
19796,353727.75670618564
19797,784645.367276825
19798,298702.3281146921
19799,530731.1708910018
19800,531134.2566872351
19801,635901.4340317659
19802,501271.5284308642
19803,340319.90673079714
19804,1179186.7678287886
19805,354454.8479681313
19806,608616.2595854886
19807,420765.86723889783
19808,240995.03656813502
19809,656831.4157492071
19810,295865.01845731586
19811,499880.5666539185
19812,449049.22628407925
19813,954619.9195364229
19814,740037.2328820862
19815,244225.42884163186
19816,681971.5256805904
19817,996029.2058514617
19818,648097.9739106484
19819,227809.36970127374
19820,674858.2449760698
19821,417785.56702000275
19822,795551.8408972695
19823,512630.90798135474
19824,234567.80102318898
19825,397055.3108852394
19826,463036.03648881987
19827,381773.2540998012
19828,798840.3570489064
19829,436447.74558032677
19830,374729.1528880596
19831,754603.1175620146
19832,471702.93104544654
19833,557804.792030368
19834,488483.31377582625
19835,486742.5816928409
19836,296331.08203387633
19837,464616.4376756996
19838,584581.1504184939
19839,969257.8718744107
19840,224418.31751146913
19841,209683.10732960328
19842,455855.9687744938
19843,884947.230362121
19844,463145.85184719414
19845,1168131.6905556433
19846,256018.91145041585
19847,2199154.455223702
19848,396324.3137978986
19849,451810.78396905214
19850,311572.8844486363
19851,514648.78247921914
19852,397404.59336090833
19853,531614.2855192982
19854,251001.944756262
19855,409509.7058066875
19856,1371279.570061162
19857,427376.48318468407
19858,213538.633903414
19859,657244.6099821143
19860,659184.8970702477
19861,285778.1065235846
19862,414735.0160062127
19863,602646.6878058575
19864,472659.0538179688
19865,207977.1447559558
19866,1485195.4230390936
19867,225751.73099576682
19868,232676.95068584755
19869,336216.0967345014
19870,503607.6388085969
19871,248017.82304973528
19872,250897.77223326266
19873,235283.5853508748
19874,235029.2148817256
19875,275816.22662546486
19876,686561.6372303404
19877,273072.19936231524
19878,401282.5054557733
19879,642164.027798485
19880,821555.4277144298
19881,1305869.318458572
19882,595655.7920420691
19883,303117.1013782285
19884,271357.0759614445
19885,364872.66989972815
19886,683602.3100914545
19887,501573.175666932
19888,195686.16853149235
19889,430975.61629199237
19890,358988.80928085
19891,539411.6089649387
19892,413255.0299577005
19893,955431.1056816764
19894,361146.82968885824
19895,607393.0556258522
19896,288051.38680316135
19897,1320153.8237845786
19898,287188.6942062266
19899,207523.33472592756
19900,1096245.5929320827
19901,1704342.737180695
19902,288350.26581583545
19903,1749477.2946751826
19904,643412.5469200648
19905,371465.52855155617
19906,397387.4727184884
19907,250716.4930660501
19908,226108.64557584003
19909,370718.6380396448
19910,765306.9744415991
19911,794442.957345657
19912,1093459.2197310738
19913,451683.711673487
19914,535604.6451240517
19915,249865.78331137076
19916,861356.92624994
19917,684749.7839244679
19918,336354.0904709138
19919,152694.32380421087
19920,386520.1568386331
19921,617172.8807397783
19922,214690.818654906
19923,508586.332995791
19924,362473.8843348734
19925,411548.49034420773
19926,288390.1871581003
19927,1283545.3210548088
19928,748882.653429728
19929,678874.617978245
19930,1085421.9510399364
19931,437497.2558201067
19932,763613.0294234417
19933,1027705.1656965204
19934,197297.7598578222
19935,355031.860777162
19936,405077.2184254788
19937,383138.7844752036
19938,539971.8512171321
19939,573116.7059439346
19940,1337851.2141535804
19941,485436.67237441614
19942,597930.9674179889
19943,269949.5814823285
19944,414304.0368411653
19945,241761.91224114597
19946,455163.34534933046
19947,223668.29957604036
19948,349195.7789604515
19949,778473.3448466398
19950,678008.2299506664
19951,366053.85150034726
19952,454651.4734133184
19953,433809.8709339015
19954,300382.65152613074
19955,336491.2048635408
19956,285839.9178243764
19957,477524.5754140727
19958,343837.0245261565
19959,244785.60297394544
19960,436081.43043707684
19961,802031.6728346013
19962,210517.88461574167
19963,526167.6490328982
19964,122676.77241156995
19965,439669.3585976437
19966,954125.3497643061
19967,254743.56944885477
19968,847217.5549674109
19969,484035.5954683237
19970,663572.8553545363
19971,397076.1846390702
19972,492501.0052210316
19973,424490.2853867151
19974,878424.4142434709
19975,1031787.069798205
19976,309922.6555213891
19977,695878.1514337882
19978,513137.4659647085
19979,434302.6850730255
19980,276793.52430740744
19981,591301.167328544
19982,492641.53112275153
19983,629174.936217051
19984,496231.72285717726
19985,270032.0651648119
19986,450450.5151539035
19987,324251.539349705
19988,324824.6031334698
19989,1078941.3674535789
19990,1033670.3748996146
19991,348682.5091107264
19992,208724.22841322422
19993,628474.8626387827
19994,217066.19905824587
19995,348510.46608108655
19996,641203.9377264716
19997,410232.588020321
19998,332297.88060366735
19999,470054.5232774317
20000,447371.08286298066
20001,622550.3153539561
20002,422553.0936462097
20003,384089.1118394993
20004,440351.6526528448
20005,597400.1066215709
20006,642818.785853155
20007,443220.01538063213
20008,589014.9806806222
20009,442628.8676676601
20010,475849.9303854741
20011,771427.2216426358
20012,204638.01928461716
20013,491742.97534198686
20014,858800.7007130496
20015,592541.4255129807
20016,153923.47638683394
20017,408572.9431104027
20018,2588614.4636688456
20019,232740.8379499577
20020,795771.4618642293
20021,309984.605988089
20022,350504.63177023083
20023,556637.5342925563
20024,501682.7204441689
20025,233697.60941730067
20026,583238.3993317112
20027,236723.77690252662
20028,416844.18032922223
20029,1030205.07144624
20030,528525.8552375399
20031,592467.5329144187
20032,342873.9638997428
20033,508465.0838847272
20034,431853.11725630984
20035,663491.7418866865
20036,508182.06850943714
20037,1906287.1472390667
20038,937301.2541753426
20039,326194.26725760475
20040,357217.4497057907
20041,381518.7330057472
20042,267955.6744925566
20043,262846.8175885938
20044,522160.8743073493
20045,232391.21024780348
20046,1699574.0515383296
20047,181440.39800823852
20048,589158.8577047139
20049,248596.84068712592
20050,288776.740810208
20051,398887.6291201897
20052,398529.99290306866
20053,1464370.1558583342
20054,255147.79007255659
20055,1817912.467604544
20056,248054.23170230538
20057,678720.7556747682
20058,479518.6472288035
20059,455191.22892376035
20060,790189.0347198844
20061,307971.57611241937
20062,303905.0472336449
20063,212915.31245888397
20064,385310.23897140473
20065,407543.1396791227
20066,577310.4159590565
20067,866053.9731487371
20068,712595.3026025705
20069,528364.0124706961
20070,365465.408670824
20071,907361.2124373764
20072,628667.6078004353
20073,313347.7039101906
20074,413081.1573615372
20075,432558.9162713364
20076,927243.8906722516
20077,348639.4678918496
20078,699533.7579164505
20079,341267.9769478962
20080,471705.13971279934
20081,542065.5743746981
20082,150660.69903589413
20083,554357.4244958498
20084,774134.0086975656
20085,446053.29821464047
20086,213638.48917509243
20087,483711.5402921364
20088,1047048.8028676994
20089,414658.13476162776
20090,640121.0893498175
20091,421156.02782450616
20092,329494.707085181
20093,513415.24241483584
20094,436834.6165118106
20095,1083687.0722884163
20096,1260740.8237810507
20097,234911.52626900002
20098,239989.0741117336
20099,1860220.9342743792
20100,683179.7484144196
20101,144036.13688040525
20102,407455.07799953595
20103,298760.346122019
20104,397541.742177967
20105,141342.8702311106
20106,721597.8341309167
20107,447559.3944561742
20108,330692.4912057407
20109,447107.29156626016
20110,365013.3833698705
20111,536320.1495522149
20112,553434.1860553324
20113,290389.18320971355
20114,281125.6573119275
20115,-4539344.69324626
20116,392641.3480806984
20117,454560.94288240746
20118,807015.5383288376
20119,499824.3864480406
20120,608305.9423392601
20121,269469.36866262555
20122,375519.7193814367
20123,411616.4467526004
20124,317101.4398647435
20125,1190740.5904887654
20126,339213.5352032222
20127,405501.3458482735
20128,294517.6202582307
20129,450831.057135012
