id,price
18857,360949.6455689594
18858,184125.48012787104
18859,295699.77230928093
18860,462976.65783605725
18861,491939.156971477
18862,473474.62854908407
18863,438731.9830369875
18864,208903.07287865505
18865,415299.812934719
18866,860361.784369532
18867,324405.7931092605
18868,479454.4335581809
18869,373521.99538047984
18870,886983.176601395
18871,287224.201032158
18872,459620.9960404299
18873,527508.0068741292
18874,449756.97009955347
18875,427821.35627058893
18876,815382.5159690678
18877,449136.0023881383
18878,620546.2373739406
18879,445324.44692303985
18880,457135.8560472205
18881,351524.30922082067
18882,373145.76857177913
18883,398901.59480270743
18884,208341.03271003067
18885,806995.641584292
18886,318798.5620378852
18887,416880.61200769246
18888,212529.18261571974
18889,454760.00821080804
18890,441327.2331541106
18891,312132.2204072848
18892,347309.92354091257
18893,511455.37128842995
18894,683594.6932913885
18895,198451.88764305413
18896,611520.8011663705
18897,353516.7538013905
18898,390972.6968182996
18899,501547.9487547055
18900,292872.5536189452
18901,430053.8259767592
18902,856581.2186536416
18903,357091.05110542476
18904,152582.75277661532
18905,341478.1698583886
18906,1117227.7312391475
18907,568095.1009031907
18908,374093.2468004972
18909,284609.70324136317
18910,570386.765738327
18911,336514.77310185134
18912,495682.04273798317
18913,570377.2054958418
18914,782471.177024439
18915,448548.0555289127
18916,455070.77161350846
18917,393817.67487213016
18918,212126.74149273708
18919,340028.0909002498
18920,261936.30061626434
18921,386260.9704949595
18922,1764971.7694491446
18923,639269.5082623959
18924,716730.6969767176
18925,405579.2814863734
18926,712137.1458791196
18927,837090.1476133391
18928,466678.41230596974
18929,343748.3255649656
18930,1317141.2894174121
18931,360437.3321808353
18932,925980.2367576547
18933,534989.7785560116
18934,669597.9641119838
18935,772211.7312852964
18936,382871.3534762673
18937,622473.4191747569
18938,325407.53442561254
18939,646712.2536917031
18940,171824.3859654218
18941,560611.557249859
18942,396356.86141020805
18943,229526.72945480794
18944,548679.9818218648
18945,261733.41383799165
18946,522340.2403401993
18947,554230.9648969173
18948,279646.4491988644
18949,295892.5438426472
18950,1996065.4911114573
18951,373552.0405244455
18952,250309.34359429404
18953,488807.01329841465
18954,520985.5195235945
18955,684396.5936624333
18956,651560.8609689213
18957,676619.5154694207
18958,363010.3302702904
18959,1030654.0820561573
18960,660532.3050149679
18961,372706.09537276253
18962,557785.2101300061
18963,305362.211296428
18964,528047.7202761769
18965,958580.9651779532
18966,504813.3793678805
18967,997560.7700316273
18968,731504.5418576747
18969,273026.8667283803
18970,611306.6755205542
18971,347082.5573345721
18972,306664.82832330465
18973,608637.64949812
18974,372130.86049613357
18975,706615.2957223244
18976,295148.64314796776
18977,485272.41277574375
18978,466186.8984123692
18979,321954.8034868352
18980,335609.5695986822
18981,1031826.168953687
18982,421882.6379243843
18983,335323.5439872891
18984,711958.665750578
18985,369309.4283507988
18986,549465.6764112413
18987,860581.3551767208
18988,313946.0090704374
18989,209917.8861417435
18990,459243.7660848573
18991,1231476.6879189536
18992,301130.1788758524
18993,504546.4154745601
18994,378602.3767164424
18995,423946.18555280566
18996,840902.4515200481
18997,444979.0249404162
18998,409039.01099966466
18999,433495.3606105
19000,290117.72218461335
19001,443823.11897449195
19002,304168.30009861663
19003,1034820.3650194108
19004,328062.5987719074
19005,877310.7266867235
19006,1344768.0639851987
19007,471329.0012698062
19008,639132.2425386012
19009,244989.31428858638
19010,205124.16139523685
19011,526701.4143798053
19012,444999.33024954796
19013,613622.428655006
19014,527822.9223918356
19015,194009.91184273362
19016,710666.5351228528
19017,435191.27031027526
19018,1826594.574650105
19019,499768.2899496928
19020,713995.4499066472
19021,663565.8228748366
19022,3453090.3752885982
19023,364649.97619087994
19024,429696.54524546117
19025,373484.2869581282
19026,388081.5530046262
19027,504212.99919653684
19028,721100.1041494831
19029,544318.3290255927
19030,816282.9830356464
19031,261119.52391136065
19032,196209.27089261636
19033,467334.7728264034
19034,385863.26886093616
19035,307807.4822428152
19036,462035.5735007934
19037,913113.5358488858
19038,427828.18342349306
19039,791915.4284927957
19040,488906.8391773328
19041,469802.48752265424
19042,364548.90861810744
19043,570759.5220445544
19044,752181.5789103955
19045,571570.6669236869
19046,352699.6175612174
19047,360665.9261720069
19048,1591765.741546072
19049,532171.8140225485
19050,687169.8949786797
19051,168879.44502554834
19052,182248.0818339996
19053,349722.8012382984
19054,784368.0562520549
19055,403515.44028704613
19056,280986.20505858585
19057,249662.21583202854
19058,713782.9274643622
19059,955199.611394491
19060,171850.39079287648
19061,274826.02570143715
19062,364954.9097132087
19063,443319.97477725893
19064,336681.05668293685
19065,1397945.629623212
19066,288308.6616175696
19067,375641.98050287366
19068,895620.5926750898
19069,622224.5802011974
19070,307093.47278323025
19071,595885.6630038396
19072,404335.79652868956
19073,202213.2796091959
19074,700019.5666530617
19075,374982.6600769833
19076,256240.02285189927
19077,549570.4966699481
19078,735416.4390010312
19079,357721.17591175437
19080,488851.45023204386
19081,310913.65285070986
19082,996135.8182787225
19083,306710.75043538585
19084,502254.12022961676
19085,682563.0739960782
19086,526980.0147969685
19087,411643.54922404885
19088,202877.76933867857
19089,323314.5884785764
19090,692666.3821591437
19091,441141.6799835712
19092,307564.1131012961
19093,458226.8346990794
19094,446441.18108820915
19095,336867.598685313
19096,453193.690367572
19097,693633.4143355638
19098,460748.5640983507
19099,442773.34288395196
19100,380044.2809610814
19101,328168.1203927994
19102,238856.67929695174
19103,207972.678270936
19104,458945.54617183283
19105,357667.5052946247
19106,692703.0699994043
19107,656164.1456846744
19108,452007.76118303835
19109,309800.117511414
19110,-109592.40421386063
19111,594398.0650124811
19112,163022.54083124548
19113,1730477.7500687167
19114,368675.96931788325
19115,856301.9505400658
19116,249778.57695568353
19117,729136.017170608
19118,438977.0637015775
19119,1068536.3550668769
19120,320572.8292164132
19121,337598.0366648063
19122,666349.8389186785
19123,1144703.6337782033
19124,338504.36265332997
19125,421645.33795812726
19126,373695.3047006801
19127,897848.0432561189
19128,342045.8732166663
19129,769846.3567481786
19130,324945.85651322454
19131,477893.82525967807
19132,424377.6522009149
19133,482274.8197918646
19134,584528.767807819
19135,533932.0384355858
19136,162251.7530508116
19137,1116294.207237944
19138,338217.978172414
19139,413840.12088499963
19140,281315.4498522654
19141,305771.4848015681
19142,287447.38685512915
19143,398099.9556618668
19144,444076.95611542463
19145,513992.11840114
19146,623857.2937371209
19147,558224.6404661164
19148,564266.5492036492
19149,361273.1568802111
19150,160162.9191094339
19151,540941.9044848084
19152,508772.62807554007
19153,582542.2372677028
19154,260415.41850705445
19155,638695.5801338963
19156,326237.87122417614
19157,527492.3394182324
19158,564221.6710401662
19159,359947.5142279379
19160,393085.04718574136
19161,305775.1297991127
19162,669750.0048870146
19163,732160.9916323423
19164,380908.7319497429
19165,351583.43550142646
19166,203086.10097146034
19167,781076.4261402413
19168,406732.42330743
19169,576486.1640696749
19170,422858.01094317436
19171,304568.7666375935
19172,518501.30994235724
19173,698604.289370574
19174,449209.56752757356
19175,539768.4111253917
19176,209028.31688442826
19177,527293.1797524542
19178,448799.3822029382
19179,430558.5285735056
19180,638695.1564065367
19181,674799.6183246598
19182,541277.8306385465
19183,417348.88033593446
19184,553464.206964694
19185,606440.1521144137
19186,346907.6719040349
19187,251774.32645060122
19188,501890.0471081026
19189,280615.3419068083
19190,1076999.7295836061
19191,699357.8203855008
19192,551014.6017621569
19193,366607.85806795955
19194,865862.133582443
19195,420121.65617548674
19196,449728.21706103534
19197,3286388.780453831
19198,285164.6153801456
19199,425967.4636197984
19200,335620.0513393134
19201,776402.4393407218
19202,419831.61200025305
19203,1041229.2684733383
19204,381374.25147506595
19205,202336.64994772524
19206,762492.2475401834
19207,574695.2012092024
19208,288350.0367565453
19209,189525.46039598435
19210,412802.88439428806
19211,249338.22773106024
19212,570315.8727985993
19213,263097.13678976893
19214,456048.89744101465
19215,343289.35522597283
19216,361208.66081026196
19217,2260891.6618799195
19218,666957.0663106889
19219,286148.5513352677
19220,552153.5730054975
19221,458434.5386397466
19222,2313742.094708886
19223,438368.851742506
19224,387665.0710269213
19225,595602.0518057421
19226,277341.80690609664
19227,388793.66893251985
19228,398948.4037219137
19229,447612.5107612647
19230,508191.9567047432
19231,746030.6594450846
19232,908864.234349139
19233,487518.99441907555
19234,642742.4448566064
19235,609059.7940506116
19236,425366.88510327786
19237,710532.2110208496
19238,333478.94649645686
19239,867975.8668309599
19240,239771.48821901903
19241,631610.8611818552
19242,372947.0824498385
19243,295289.2839366086
19244,681462.6378853992
19245,398119.39400309324
19246,552504.5627138764
19247,308939.98388053104
19248,655350.087152712
19249,1047869.8695386536
19250,285467.63664214313
19251,244494.03403189033
19252,473286.09802669287
19253,265289.7889935188
19254,445254.0953748822
19255,497128.4979710281
19256,287324.7886165604
19257,227220.5635999702
19258,508906.39790804684
19259,2152060.112006005
19260,533858.4429735094
19261,595995.8032026924
19262,1329077.427284103
19263,525823.2203654423
19264,309751.5910362154
19265,724319.8473914675
19266,756075.0581304729
19267,474810.5993905142
19268,650263.9066489562
19269,742192.3983852044
19270,464253.89814373106
19271,264522.44655159116
19272,297917.23805543035
19273,264227.53368455917
19274,721437.5706414357
19275,531564.417827338
19276,386135.14840152115
19277,267304.8427187279
19278,273934.2181308791
19279,1126199.4816112295
19280,450377.81816179305
19281,192058.25468549877
19282,389473.0372540355
19283,633759.2895225324
19284,701251.8563336134
19285,457980.32247415185
19286,456932.75301942974
19287,602008.073464185
19288,626128.2665783055
19289,269585.2901621461
19290,501018.463805981
19291,468450.8052526526
19292,573546.8046649992
19293,623400.7368013524
19294,485874.7150619626
19295,310166.9620343372
19296,757173.7700644843
19297,991427.6117852405
19298,425507.6289665252
19299,584243.6960616633
19300,606884.5591817014
19301,416727.8307776414
19302,222788.93916631117
19303,572789.6491875723
19304,335938.1155010462
19305,934958.6547703072
19306,375138.9640321061
19307,588426.2353324965
19308,573004.1868650503
19309,429363.1815286502
19310,1358540.1805001125
19311,200321.54392288998
19312,168179.94801251218
19313,808372.6126279198
19314,385705.01659535617
19315,1029959.7762322016
19316,549514.8345444128
19317,689185.5859503224
19318,234752.67413596436
19319,274691.0540239811
19320,436100.43160187453
19321,486916.50027968735
19322,291983.7140424885
19323,148739.84795103222
19324,217553.01510977745
19325,443497.320885092
19326,619823.5071445741
19327,1015414.8116717897
19328,564919.6610885188
19329,579813.9357275516
19330,463797.89221833646
19331,299886.5747897066
19332,692847.6543567777
19333,385932.528993614
19334,426589.03063293546
19335,306300.50763679296
19336,244386.1189849712
19337,380649.4866335355
19338,479949.00898587704
19339,506162.3286043033
19340,261869.6192832142
19341,233346.05024576187
19342,419370.0317762494
19343,2065156.5968697518
19344,252082.9229869768
19345,283707.0193455331
19346,362888.52250187844
19347,513050.60305876285
19348,387941.1415825784
19349,407597.73853797466
19350,229806.2161096409
19351,620265.3081738427
19352,618005.5114291199
19353,423075.3366736993
19354,185825.36941903457
19355,490059.5098386295
19356,394253.0740055181
19357,1427140.5027797595
19358,367501.6847810969
19359,371596.61217271164
19360,373490.22281739116
19361,168104.29932346195
19362,243966.68581865728
19363,512676.37235563993
19364,652091.0244537219
19365,359006.64261983335
19366,424001.77013267577
19367,531484.1241295934
19368,269179.84152627364
19369,865495.6081251018
19370,469516.7129651755
19371,302642.5397558287
19372,477762.0738032609
19373,477948.8919078335
19374,227828.27323704585
19375,346626.1535544023
19376,574580.354228422
19377,658689.2589969188
19378,598391.00250303
19379,399010.702305533
19380,626392.4322318472
19381,542537.9883835316
19382,220746.89517072216
19383,1316403.5722004287
19384,334064.7854519412
19385,381275.32599204034
19386,344341.31429745257
19387,276453.90892892703
19388,-5305663.595314819
19389,453677.0632195547
19390,329023.3900818229
19391,894901.1246375069
19392,305201.31969216466
19393,401496.4795932621
19394,699718.7847279124
19395,183761.1541261673
19396,346706.1513367072
19397,335884.9249327481
19398,490442.50002880394
19399,291130.8457605131
19400,704704.8886239231
19401,343017.5211146064
19402,293833.71607834846
19403,647841.9059563577
19404,466361.8215972297
19405,875423.509760417
19406,387101.0227032155
19407,638976.3505210578
19408,323132.66440066695
19409,209485.69032051042
19410,163122.51962170005
19411,327378.0136064589
19412,643421.7095104977
19413,395142.37104005367
19414,374373.85820697993
19415,191541.25266609713
19416,1035795.4111720771
19417,166649.19968098775
19418,343652.02310027555
19419,361073.62225069106
19420,256632.2959485054
19421,504686.3131817058
19422,306464.10271272063
19423,236396.3238870725
19424,830987.3799781203
19425,578740.8766348548
19426,388471.3846411109
19427,814051.2751271278
19428,460018.3928744532
19429,275557.6305388063
19430,291417.1857114881
19431,1124643.5958468132
19432,637039.045984216
19433,323407.6309310645
19434,417299.7569520697
19435,500489.83043092117
19436,431337.67062624544
19437,375288.7904686555
19438,1305563.6493359283
19439,427923.175322406
19440,278534.1031937152
19441,259557.82099650055
19442,991713.7795647383
19443,484994.2834361717
19444,377988.8240012899
19445,735645.1338640526
19446,461560.4216504395
19447,341058.07008616254
19448,1072744.4697856605
19449,291982.1901593171
19450,1431103.6041586176
19451,354223.54973047227
19452,318417.7590519786
19453,488422.300129056
19454,407797.2399397306
19455,929488.2732098326
19456,585594.6909831055
19457,584400.0610919222
19458,263738.34920263663
19459,547895.8784979135
19460,341650.86297718436
19461,1968315.628717132
19462,290683.49656255543
19463,419558.85060236603
19464,334983.7858451009
19465,882553.7232882679
19466,495336.1980260089
19467,358039.9340583272
19468,1063937.4854792655
19469,614956.687339101
19470,317624.25956902653
19471,545324.9565833658
19472,451989.60323029384
19473,471819.9392034225
19474,503360.7702547014
19475,400572.37906151265
19476,1609571.075986959
19477,630483.7611470446
19478,341263.52404167503
19479,749307.2047333978
19480,935979.7668272033
19481,1083323.8039596304
19482,372644.51103197783
19483,516050.3693464175
19484,796130.4340350404
19485,700029.1389671639
19486,494840.7502700612
19487,721429.3837923631
19488,238619.9033689201
19489,388052.9764771387
19490,261540.8881741315
19491,634705.1774447486
19492,452736.7396503687
19493,416338.8697537221
19494,267619.8379064463
19495,1081763.2876924686
19496,220551.7899677977
19497,758981.4770962372
19498,272738.25414040685
19499,391080.7837062776
19500,285885.7026470676
19501,1649353.7036926523
19502,691072.0533879362
19503,222451.20850254595
19504,517292.6471844241
19505,1479479.001722224
19506,211860.8310975358
19507,1361983.1190171055
19508,559788.8274119422
19509,492206.3529210761
19510,854394.7742660604
19511,771340.6267669573
19512,413680.4094238281
19513,574239.6920375004
19514,499469.08040551096
19515,264051.3054879494
19516,1357527.4000449926
19517,404326.87428049
19518,483954.77361854166
19519,419315.5551297739
19520,501433.4554923251
19521,817487.4680758864
19522,458836.9370288253
19523,576086.5239480063
19524,655466.7800439969
19525,468754.7375331037
19526,331485.7813047394
19527,520088.39663960785
19528,633080.3176180795
19529,658168.0729306862
19530,433982.92267879844
19531,420488.17253382877
19532,599060.1428757049
19533,317135.181932278
19534,301530.87832605094
19535,1844049.769848071
19536,1056400.0083229952
19537,673949.6909622774
19538,488856.0170075074
19539,361838.5676217675
19540,577254.3500435874
19541,277281.82301811874
19542,764044.3304490224
19543,557061.2239573561
19544,841715.5912096426
19545,2009868.1644111946
19546,184793.35676876456
19547,970439.6429949142
19548,390111.30285304785
19549,484876.2568932362
19550,1224341.5912241936
19551,1061946.3414826468
19552,1159585.4128802791
19553,403452.12484691665
19554,259458.24996528774
19555,1120531.5566498488
19556,1104763.1290679798
19557,1716470.9901359081
19558,381401.79003596306
19559,617471.4007639363
19560,407008.8845778778
19561,478280.78017547354
19562,449037.32862829417
19563,882988.548260659
19564,363805.58824658766
19565,877491.0651256666
19566,333942.3504092023
19567,277513.4929064028
19568,699963.7941924818
19569,235791.55823204666
19570,485184.2524375431
19571,317425.89645075053
19572,256660.28899282217
19573,567803.347404182
19574,262272.08407031
19575,493899.350456655
19576,544842.7044494823
19577,683378.3887835443
19578,935380.980240412
19579,1416696.9154664502
19580,446835.11155553535
19581,881255.5809394494
19582,270579.579232648
19583,198718.8037199527
19584,1628143.571365323
19585,892177.9262921475
19586,941245.4759386331
19587,862962.4044565558
19588,432697.57048309594
19589,174994.7008132115
19590,848738.3442144692
19591,702414.3143083081
19592,984764.9746875092
19593,1241838.2901193425
19594,410131.50454539433
19595,198838.0276885666
19596,525665.9605534002
19597,433611.2911385894
19598,828857.2913485914
19599,465794.5816015862
19600,109514.50897366181
19601,554938.5690617561
19602,230731.48461459205
19603,322632.5187156871
19604,910605.2777542993
19605,1459677.0395396575
19606,272562.3220917657
19607,280896.43192275614
19608,353049.26936455444
19609,1031869.2121240124
19610,1003469.9114733115
19611,723522.4837956578
19612,564580.8464057371
19613,240964.3594223112
19614,326771.8502880037
19615,256835.3596740812
19616,410388.8310408816
19617,1193829.519410573
19618,340995.36332257837
19619,693738.4571518078
19620,239424.2778361626
19621,311107.1656592898
19622,574511.3892892674
19623,278630.66994537786
19624,693896.0208698139
19625,524397.1479087286
19626,325065.95377705246
19627,869201.3444547877
19628,384636.73836890236
19629,321685.9662777148
19630,714688.6930897608
19631,329573.0985285379
19632,1482073.1014361978
19633,228419.18099440634
19634,609301.8108624369
19635,903592.1075445712
19636,665769.0717340708
19637,429852.63100161403
19638,428736.9015220776
19639,388486.417375423
19640,448267.1586813666
19641,2189027.452051252
19642,234361.4888278991
19643,525010.1313455477
19644,109898.9291588664
19645,625092.8119302765
19646,131985.047994785
19647,420941.5249560103
19648,233309.43408815563
19649,423524.6518676281
19650,558060.5988427922
19651,434431.3225531876
19652,614971.2956081964
19653,276663.0819588937
19654,381724.27636637166
19655,762924.5892647244
19656,1827667.4114140645
19657,444368.69497172534
19658,894023.9226337709
19659,781981.5432415605
19660,783606.1273284927
19661,386604.90092970803
19662,446764.6127276607
19663,373633.38171308115
19664,441586.9539917372
19665,310930.8527836986
19666,19841.124221995473
19667,421674.4749602452
19668,653377.2444689684
19669,669328.5154853538
19670,414063.49632833526
19671,177890.86575559154
19672,459545.1071710065
19673,311045.8800305836
19674,406912.51029827446
19675,186755.8402774036
19676,830631.0304339901
19677,447636.2219633311
19678,412710.90429829434
19679,428323.67903184146
19680,195774.43123479187
19681,462915.1321897507
19682,690080.3194433153
19683,512138.8414499983
19684,1431219.7446682602
19685,756505.1205548719
19686,411961.7633443922
19687,358993.87376227975
19688,246955.41279684007
19689,1251442.762290191
19690,640901.3104271851
19691,260200.5674726367
19692,555958.7997066863
19693,510983.2934412211
19694,367324.25945940614
19695,414704.72407348827
19696,601122.6804333068
19697,530112.9176197946
19698,1554246.7739301138
19699,512437.0749497041
19700,500277.109708108
19701,498950.8928280324
19702,651828.9029903039
19703,412440.24530622363
19704,661514.4467024244
19705,399971.82851392403
19706,455655.4058639854
19707,454096.3066190928
19708,263037.3709130585
19709,451775.72069327533
19710,759742.8470386192
19711,457002.32438725233
19712,324222.6084073037
19713,467995.3467345536
19714,614757.5560463741
19715,454095.90915121883
19716,406485.9917292036
19717,743713.6075752228
19718,232935.13977547362
19719,430298.5459096879
19720,262266.81580087915
19721,1105860.731676247
19722,351771.1606577225
19723,437914.74834048003
19724,1319364.1763053685
19725,309369.85150030255
19726,335462.3739070669
19727,387354.7513176091
19728,222643.4925096929
19729,671610.8996780068
19730,2394839.4757633694
19731,348997.7242853306
19732,585056.3930025622
19733,1271804.605194524
19734,485687.1371926591
19735,1421446.391805295
19736,396483.46063680947
19737,452187.25997845456
19738,406050.2435157597
19739,391094.20654025674
19740,310046.9145788625
19741,648261.2021274492
19742,497861.7982750721
19743,527240.6902934387
19744,368547.2212393135
19745,39108230.01768638
19746,161333.05748767406
19747,640681.7586431019
19748,288092.41029205546
19749,261842.03631680086
19750,594682.4959348254
19751,264386.3769405
19752,670668.2587779872
19753,663164.8945176937
19754,1020539.4766574055
19755,256644.55657865852
19756,375723.47397778556
19757,377659.9658092931
19758,481721.8720738664
19759,394700.43614204973
19760,487969.1449749321
19761,387111.9132405184
19762,451767.81786062196
19763,240008.87976306677
19764,347464.07078220695
19765,1186960.502143845
19766,151256.3555667065
19767,490037.6721919179
19768,276757.44342562556
19769,227192.41178958118
19770,299087.3678449467
19771,382301.5497371182
19772,276104.96414024755
19773,756673.3010063395
19774,370098.29729154706
19775,542037.5271289498
19776,442287.96683195233
19777,534173.0332202651
19778,333249.1976803541
19779,372303.04367147386
19780,762039.3099897802
19781,279190.8887364939
19782,811704.9675287232
19783,357278.646793399
19784,564784.6668074876
19785,339605.94650121033
19786,276898.26232247055
19787,530982.4053814895
19788,754668.2975261174
19789,676432.5353759825
19790,410762.3995296359
19791,464409.9229256213
19792,1375671.264466092
19793,725256.6893559769
19794,496169.2304376103
19795,582452.5298309773
19796,351233.2853769064
19797,781289.4191115759
19798,296073.7435484305
19799,518997.9612670094
19800,530292.6341586635
19801,627032.6641343348
19802,504687.58717526495
19803,346522.6891063601
19804,1167693.094707474
19805,354466.3063838035
19806,608764.3218642212
19807,424921.9817987755
19808,239772.57690050825
19809,642741.0614348352
19810,294838.40527145937
19811,480613.734489616
19812,450168.3097605556
19813,948282.3437955007
19814,743330.9012445211
19815,251511.53113450855
19816,680025.1906457543
19817,986595.2238776311
19818,643776.6983027495
19819,228105.10570494086
19820,670503.2384101413
19821,416734.5018444881
19822,799540.7589684725
19823,512226.9354721531
19824,231500.71218264848
19825,393893.4916151762
19826,460749.3428211883
19827,380800.15542557836
19828,787182.0812488943
19829,440674.3306275755
19830,374385.66329085454
19831,758830.7231073827
19832,472375.7757555321
19833,555731.6148496196
19834,487126.1454484798
19835,485101.90385655314
19836,288661.09710510075
19837,453575.5446389802
19838,583920.4093519375
19839,973049.7609826401
19840,228621.38337297365
19841,212247.67005863786
19842,452726.28195201606
19843,913142.4188065082
19844,459065.4504885599
19845,1171444.3550819308
19846,260446.60391054675
19847,2194467.48077175
19848,396165.2630677745
19849,452691.2387585491
19850,318730.88872717693
19851,515582.5934733078
19852,397953.75435694307
19853,526174.2701947317
19854,246560.8880351223
19855,408742.22113637626
19856,1336543.8381366506
19857,429886.1150367111
19858,222321.6582854502
19859,654993.2595402151
19860,657136.6598623395
19861,282461.33741203696
19862,411774.87837189436
19863,604471.4436023533
19864,470751.1363445446
19865,204034.65593678504
19866,1492922.7519368306
19867,228098.2728326209
19868,224980.35236207396
19869,338657.19555942714
19870,496797.81257193536
19871,243039.3083769977
19872,248419.18901053816
19873,235095.42982866615
19874,226530.90386737138
19875,277805.09040413797
19876,685734.591339767
19877,269035.3116055727
19878,404399.80860362947
19879,639745.9632773921
19880,826644.0379502028
19881,1317184.021940399
19882,596376.1852845997
19883,299712.0480056405
19884,273480.2393128611
19885,359880.0653756559
19886,682880.1640455797
19887,503009.19687788934
19888,197865.31768020988
19889,434268.2997072302
19890,353687.12928358465
19891,540624.0451776385
19892,417968.0310666859
19893,928882.3946489654
19894,360390.59963103384
19895,603467.298635222
19896,293281.10577530414
19897,1324139.2453094646
19898,289380.39627303183
19899,211932.96310498565
19900,1096666.6079314165
19901,1696105.9848481044
19902,290089.3623196818
19903,1733162.9522339217
19904,641876.1760925651
19905,371729.9194682166
19906,394133.74686415493
19907,249688.66825865582
19908,223746.3053831756
19909,367557.90806951374
19910,765329.5137302019
19911,802958.595846694
19912,1155230.7789694592
19913,451387.3199005127
19914,540755.2869255394
19915,239984.90003553778
19916,855823.8330741897
19917,686729.0229280218
19918,343352.7885935679
19919,155310.60626848787
19920,382629.77510373294
19921,612414.2089898959
19922,214328.56814824045
19923,508846.1593672931
19924,364915.8272662349
19925,408366.760003984
19926,286239.0372742191
19927,1273669.462227136
19928,747077.7342236042
19929,679022.1780604348
19930,1093156.9408210255
19931,439385.7206286639
19932,764924.1509475634
19933,1023050.5085969791
19934,197695.1222131662
19935,363448.2639955953
19936,407145.7491174005
19937,386132.4573928863
19938,539991.2332326993
19939,571900.6248049885
19940,1346504.1474075913
19941,483753.2890854031
19942,595513.3705091029
19943,274579.1987429485
19944,408631.1478346512
19945,242870.76212364435
19946,454725.80021345615
19947,225213.46592705697
19948,346272.4011771679
19949,771920.6968245432
19950,670341.984622255
19951,368108.6047351286
19952,457000.4803964421
19953,435706.02352291346
19954,264001.6947888881
19955,343971.3601932451
19956,286917.817154523
19957,476104.58327671513
19958,357308.2950599119
19959,244500.80737051368
19960,433732.222711578
19961,796902.5705825388
19962,210238.43295700848
19963,505228.30278604105
19964,124345.2480333671
19965,436057.6175800264
19966,952292.0911737978
19967,248238.9651659839
19968,854817.5517130792
19969,483513.48150752485
19970,663221.8381854668
19971,390717.6995045021
19972,492222.4211480096
19973,424829.804417748
19974,887007.3356175646
19975,1023523.9968548529
19976,309507.83885236084
19977,705400.6438420787
19978,516132.65021157265
19979,424899.431568034
19980,274574.47181335837
19981,585483.257360544
19982,494092.53629657254
19983,626574.7789873965
19984,491068.5306776576
19985,258426.33701206744
19986,451660.8876805082
19987,324564.82441557944
19988,329622.4093489833
19989,1076279.8563938737
19990,1023544.4302228503
19991,351074.9332758263
19992,210107.47119233757
19993,628529.1087578386
19994,212040.4653732702
19995,345037.7830646597
19996,640785.6655775905
19997,409421.7174747735
19998,330682.4305523224
19999,470084.82053135335
20000,456986.4259799421
20001,617331.7861519121
20002,415418.6192073114
20003,380399.69450391084
20004,452568.5991207622
20005,593951.6034546569
20006,640078.7380639277
20007,442021.49576286227
20008,598209.8302703127
20009,437276.859633822
20010,476714.0895404741
20011,771502.619975768
20012,203539.499176573
20013,485869.9517913796
20014,865490.4162788726
20015,593441.6474272385
20016,157542.297168985
20017,407302.5000337735
20018,2569402.6187025383
20019,236756.27152615786
20020,800361.9204317033
20021,313432.682299234
20022,355749.894422546
20023,555857.971453391
20024,496731.24515927583
20025,241340.67686502635
20026,592861.1207148768
20027,236313.66972617805
20028,415344.7046120316
20029,1035135.5612251833
20030,544591.1946813688
20031,588215.386104729
20032,341377.24032423645
20033,501082.4914462827
20034,430080.9199801758
20035,660978.0213228948
20036,514929.0609600097
20037,1965807.089615807
20038,930142.4007499516
20039,333084.31432266906
20040,355079.3828519359
20041,378791.2299489081
20042,267627.8263335526
20043,270017.16450018436
20044,524629.7336023189
20045,229443.2834047377
20046,1704263.1569581479
20047,179689.3515434675
20048,590525.2601162866
20049,250227.09723612666
20050,286926.42063385993
20051,399935.57747299597
20052,382552.1447123103
20053,1465403.8165105358
20054,257540.90173338726
20055,1825110.3385652453
20056,270521.9406793341
20057,672956.8751813918
20058,501094.6299113594
20059,454406.3849888928
20060,784673.6682453454
20061,307916.58587378263
20062,301674.8748855442
20063,219443.0275971666
20064,383721.09717110544
20065,403610.7162482068
20066,579792.4202026501
20067,874102.9698097631
20068,715732.1574362889
20069,526560.4477394968
20070,364618.07999489456
20071,917832.6041887775
20072,630871.9909903035
20073,304430.78419719636
20074,416438.7482098825
20075,434632.32347823307
20076,916146.7440447547
20077,348842.41535648704
20078,697109.6414461285
20079,338458.5471789725
20080,466982.5018790364
20081,543904.895201683
20082,150667.55492025614
20083,550447.7833960503
20084,788427.7317920402
20085,445056.6863498017
20086,213263.92559353635
20087,481735.5827700123
20088,1036604.5715547577
20089,409495.474443838
20090,607990.9739861712
20091,415992.2516247444
20092,330321.5454135388
20093,505169.925900951
20094,436196.70498883724
20095,1066503.6290222704
20096,1266891.0242977217
20097,239943.5298685953
20098,241019.82171116024
20099,1866784.1126614362
20100,691310.0310617089
20101,140168.83550412953
20102,412601.0726866126
20103,297378.69882636145
20104,398835.49329967797
20105,143002.8500054814
20106,727827.3626601398
20107,439445.6770831719
20108,333776.5360001549
20109,450154.1997246891
20110,366174.1435318962
20111,534293.5010657161
20112,550448.0702017844
20113,288918.9496884756
20114,279724.1725143418
20115,-4525394.226535417
20116,385781.8735273108
20117,454431.299292054
20118,804651.4877338856
20119,507870.1530199051
20120,607368.3951263055
20121,264055.284618631
20122,383178.50914815813
20123,412951.74159317464
20124,321083.83826533705
20125,1182426.7556688897
20126,333062.03543646634
20127,405491.97447928786
20128,298391.35631246865
