id,price
18856,396458.2388458252
18857,381814.83154296875
18858,177971.4094390869
18859,235771.6865081787
18860,410633.531539917
18861,551655.7408905029
18862,445208.2657470703
18863,437751.10514831543
18864,214171.9739227295
18865,331852.6107940674
18866,865141.2162322998
18867,328351.3132324219
18868,536807.8158874512
18869,311733.2230834961
18870,941770.9033508301
18871,1149032.2371826172
18872,451953.80740356445
18873,534463.2352294922
18874,469594.47857666016
18875,388888.78828430176
18876,813558.0222167969
18877,456842.0218963623
18878,714700.6119537354
18879,405927.3960723877
18880,350882.01916503906
18881,288220.3190612793
18882,528008.7790527344
18883,369890.06871032715
18884,238842.63328552246
18885,796066.4704437256
18886,452653.0819091797
18887,584710.8250732422
18888,263230.1255645752
18889,532679.1884841919
18890,500516.014503479
18891,237589.27215576172
18892,308670.67097473145
18893,571371.1352233887
18894,372282.26137542725
18895,202535.13342285156
18896,643931.3627319336
18897,355140.80810546875
18898,348091.68424987793
18899,582683.5214385986
18900,313777.0788574219
18901,449780.51459503174
18902,763506.8214416504
18903,408633.2607269287
18904,264597.6824493408
18905,338195.61128234863
18906,1005602.9147796631
18907,661943.3170776367
18908,315718.3144683838
18909,285457.84185791016
18910,625358.9891357422
18911,370962.7773132324
18912,818280.5682373047
18913,534545.7503662109
18914,818879.0420684814
18915,465169.97633361816
18916,407966.31439208984
18917,445784.25733947754
18918,198527.81964111328
18919,296541.0604171753
18920,239455.85214233398
18921,334000.8119049072
18922,1650478.7578201294
18923,605504.5046539307
18924,718192.2281951904
18925,352612.5974807739
18926,829927.4382781982
18927,890097.3631744385
18928,468634.3108520508
18929,354433.2781829834
18930,1239991.581817627
18931,336147.3452606201
18932,823491.3055725098
18933,387915.8376464844
18934,700447.4866943359
18935,841277.2509765625
18936,372390.5178222656
18937,552422.7044372559
18938,315382.30795288086
18939,674950.5106201172
18940,228803.2435913086
18941,473981.47579956055
18942,325456.49685668945
18943,267881.4807281494
18944,566282.0956573486
18945,235408.97381591797
18946,478187.4688873291
18947,621069.9117050171
18948,239414.68245697021
18949,273999.45948791504
18950,1892988.446029663
18951,324816.3317260742
18952,240035.5680999756
18953,496450.4619445801
18954,461736.6351623535
18955,703513.9061889648
18956,423309.184967041
18957,688769.0359344482
18958,283119.3474121094
18959,868520.8323974609
18960,674282.8431396484
18961,331911.8317871094
18962,895108.3055419922
18963,397476.2446899414
18964,553431.7755584717
18965,902212.0713653564
18966,477163.13177490234
18967,1011628.9134368896
18968,730287.3780975342
18969,289996.7127304077
18970,176654.14181518555
18971,308941.51748657227
18972,288946.2893371582
18973,581414.1985168457
18974,339112.8179016113
18975,950778.3787384033
18976,271810.65380859375
18977,483513.1810455322
18978,543906.9298400879
18979,281946.2453613281
18980,312057.2381515503
18981,1055525.5051116943
18982,391392.6489562988
18983,287319.07568359375
18984,798732.1695251465
18985,326698.43560028076
18986,553857.7550811768
18987,756867.1150665283
18988,444045.88036346436
18989,225656.47608947754
18990,558811.3767776489
18991,1235099.005279541
18992,274540.5274658203
18993,469985.69996643066
18994,355500.5471496582
18995,406219.6533126831
18996,857382.6179351807
18997,409020.54820251465
18998,351612.84158325195
18999,508618.16579437256
19000,295309.6563568115
19001,391681.767288208
19002,316750.3374404907
19003,1187936.2462768555
19004,328323.63275146484
19005,829178.0648803711
19006,1387079.244277954
19007,536827.0550079346
19008,658677.4415588379
19009,213235.75044250488
19010,204511.04761505127
19011,524961.69581604
19012,522130.37422180176
19013,637979.3246307373
19014,602707.4995269775
19015,230634.2259979248
19016,584897.227722168
19017,479840.2827606201
19018,1652307.1824951172
19019,516278.63871765137
19020,739762.9748535156
19021,708959.4144897461
19022,1893027.3249053955
19023,428254.32247924805
19024,303658.7466888428
19025,353518.86291503906
19026,359363.74505615234
19027,512029.99140930176
19028,742861.9165039062
19029,458027.95013427734
19030,844201.0397491455
19031,272607.83935546875
19032,244928.81246948242
19033,492494.2459869385
19034,338667.4356994629
19035,317145.75035095215
19036,459675.60472869873
19037,869678.0322113037
19038,428751.5519256592
19039,899419.5628204346
19040,551037.9339141846
19041,532708.1074676514
19042,-1328504.2720947266
19043,597255.7967681885
19044,823407.2850341797
19045,477938.3550338745
19046,380883.3585205078
19047,355943.02017211914
19048,1696113.3682098389
19049,587172.905380249
19050,635693.5476303101
19051,292840.76345825195
19052,153833.85633850098
19053,560981.6365966797
19054,821956.2029266357
19055,481401.0199127197
19056,296879.7812194824
19057,271138.93005371094
19058,644401.2392578125
19059,2097607.1556243896
19060,191330.98501586914
19061,293856.8266296387
19062,349902.92182159424
19063,427634.9709701538
19064,325747.33947753906
19065,1389756.155582428
19066,276795.46953582764
19067,353694.74798583984
19068,819499.8845214844
19069,467107.0503540039
19070,305123.0852050781
19071,626690.419418335
19072,381417.85205841064
19073,243686.65132141113
19074,780804.2070159912
19075,340007.7928466797
19076,287253.3379974365
19077,649820.2402954102
19078,616455.0750732422
19079,312127.28492736816
19080,493446.8108215332
19081,339918.0750579834
19082,981709.646560669
19083,289764.5786895752
19084,545153.080947876
19085,563502.5400390625
19086,576456.410079956
19087,-20102.119384765625
19088,278627.4709625244
19089,236393.21658325195
19090,742119.915435791
19091,428771.68228149414
19092,297339.69885253906
19093,551242.0351104736
19094,381721.14892578125
19095,322688.67737579346
19096,378047.631942749
19097,769767.0558013916
19098,484490.6279296875
19099,426334.9933319092
19100,308529.5153503418
19101,215106.79818725586
19102,280055.0645599365
19103,236745.4383392334
19104,498590.06675720215
19105,337585.95417022705
19106,651175.3876953125
19107,414007.6555786133
19108,428531.65407562256
19109,326248.31608581543
19110,-718344.2216796875
19111,640717.7144851685
19112,217698.01692199707
19113,1628505.0249023438
19114,349789.53103637695
19115,759072.2724151611
19116,309985.3667297363
19117,721994.0077667236
19118,433160.9271469116
19119,1153927.2589416504
19120,439323.158493042
19121,343134.70181274414
19122,697573.7943267822
19123,1103204.1665039062
19124,286012.69622802734
19125,402787.0368499756
19126,329972.77127075195
19127,823806.1056671143
19128,672981.264251709
19129,1137298.7874450684
19130,285662.12367248535
19131,310523.70237731934
19132,347920.0656814575
19133,492030.4234313965
19134,563011.8518371582
19135,559501.7106628418
19136,135421.83334350586
19137,1040926.5389556885
19138,297145.0601043701
19139,426747.1332168579
19140,307509.99421691895
19141,315615.9309082031
19142,299959.26206970215
19143,368625.7195587158
19144,499608.2180480957
19145,527003.6315917969
19146,714976.4206237793
19147,598425.703994751
19148,594842.5075836182
19149,382659.4069671631
19150,198866.47596740723
19151,575684.9444885254
19152,510927.7967071533
19153,723040.0640411377
19154,261684.83221435547
19155,558069.4965820312
19156,301858.6798400879
19157,435886.63412475586
19158,621154.5192871094
19159,309678.58837890625
19160,369391.6019439697
19161,304535.59324645996
19162,784321.0861663818
19163,958354.6945800781
19164,426243.96130371094
19165,337249.14572143555
19166,255117.47996520996
19167,868344.3338394165
19168,344743.16288757324
19169,741789.358581543
19170,411175.3596801758
19171,296576.61849975586
19172,629629.1943969727
19173,707839.2686920166
19174,472255.2085571289
19175,557008.2527923584
19176,222545.33434295654
19177,501155.1032562256
19178,445800.16081237793
19179,380598.56144714355
19180,657875.0843353271
19181,689210.254699707
19182,531140.3670654297
19183,359172.544342041
19184,563598.3766937256
19185,550779.7704620361
19186,321889.94456481934
19187,217352.10301208496
19188,557739.7859649658
19189,280659.0771331787
19190,1166969.953300476
19191,786049.8511199951
19192,374451.8629760742
19193,386272.2798461914
19194,879850.555431366
19195,446082.1241760254
19196,477185.2457885742
19197,5443747.322265625
19198,265455.4945220947
19199,405322.25845336914
19200,311671.0362854004
19201,958831.4775543213
19202,476713.9830169678
19203,993148.5001525879
19204,356506.3714828491
19205,158416.7947845459
19206,709990.9395141602
19207,648633.9971160889
19208,152148.45164489746
19209,178768.39727783203
19210,288880.54806518555
19211,252398.6169128418
19212,540450.2093353271
19213,251057.61102294922
19214,528149.6192016602
19215,334313.73023986816
19216,353553.8631591797
19217,1862462.2657470703
19218,726807.0086212158
19219,288075.22802734375
19220,557585.6343688965
19221,480696.42083740234
19222,2396829.7655029297
19223,476905.9118499756
19224,387092.8223876953
19225,664227.0783843994
19226,237507.76748657227
19227,335644.78729248047
19228,426376.9101257324
19229,412315.8147583008
19230,450611.25357055664
19231,773977.8983917236
19232,986328.8360443115
19233,656965.7676086426
19234,740690.3811950684
19235,667729.7838134766
19236,463240.93743896484
19237,663633.5961761475
19238,222564.90245056152
19239,906504.1376037598
19240,238003.7604675293
19241,622988.9505462646
19242,314286.5379333496
19243,309192.3099517822
19244,708704.3724517822
19245,454527.6135406494
19246,620178.6030731201
19247,267840.9264526367
19248,769980.9010009766
19249,1036325.0744476318
19250,253537.9129638672
19251,274232.64402770996
19252,545905.1039886475
19253,282862.4512939453
19254,384981.60820007324
19255,326956.83477783203
19256,310544.3175125122
19257,209204.52758789062
19258,556074.4300231934
19259,2492742.072288513
19260,538672.1397705078
19261,638984.1702728271
19262,1133011.1618499756
19263,517804.13606262207
19264,200055.9541015625
19265,742854.4285774231
19266,698510.765045166
19267,392245.73751831055
19268,678651.6056671143
19269,762319.8498535156
19270,542194.1946868896
19271,267613.8359146118
19272,306982.052154541
19273,297871.3896560669
19274,790616.1008605957
19275,527041.6538543701
19276,419229.3925933838
19277,271202.11374664307
19278,234467.26203918457
19279,1248233.2745361328
19280,407168.7755432129
19281,231631.324508667
19282,414166.8866958618
19283,664151.6830596924
19284,645179.4551391602
19285,412759.91610717773
19286,410298.64179992676
19287,640311.2645568848
19288,650307.6367874146
19289,234266.76025390625
19290,547934.6159439087
19291,527454.2207641602
19292,730010.9514465332
19293,606581.1638946533
19294,476460.49267578125
19295,337478.142829895
19296,775972.7031860352
19297,1172830.5453338623
19298,425694.18629455566
19299,675015.8933563232
19300,611371.23828125
19301,350982.7436828613
19302,240244.39764404297
19303,485699.56929016113
19304,315391.275390625
19305,981355.8529052734
19306,302620.18255615234
19307,601619.5657653809
19308,481497.6760253906
19309,398785.501953125
19310,1432111.0728759766
19311,183234.08212280273
19312,97795.21070861816
19313,900992.5711669922
19314,394333.43936157227
19315,1029596.8717498779
19316,427323.18243408203
19317,516978.4711303711
19318,254097.5444946289
19319,272788.3801879883
19320,428049.05963134766
19321,405824.4772338867
19322,295688.2748413086
19323,217196.07804870605
19324,138873.19938659668
19325,453363.81747436523
19326,413318.27671813965
19327,1863484.7784729004
19328,409934.4151611328
19329,652512.9546585083
19330,413485.1787261963
19331,187666.19033813477
19332,755590.8577575684
19333,332271.59031677246
19334,309884.65396118164
19335,276707.1489562988
19336,236963.07655334473
19337,438540.9221496582
19338,416947.5548248291
19339,550960.1598358154
19340,246533.10327148438
19341,247357.4584350586
19342,338753.7854537964
19343,2050427.631439209
19344,267782.83306884766
19345,302031.20237731934
19346,351562.1371765137
19347,431760.0605773926
19348,302580.0290374756
19349,561518.4678344727
19350,270077.5283203125
19351,649295.4524230957
19352,507787.9896469116
19353,426047.1479034424
19354,316136.431060791
19355,538452.8570327759
19356,366877.0570983887
19357,1788229.4602508545
19358,391431.9268798828
19359,390406.2647705078
19360,367149.28045654297
19361,104030.1031036377
19362,213963.56295776367
19363,607584.9137420654
19364,676129.4773864746
19365,513072.03590393066
19366,467151.0161895752
19367,584265.6159057617
19368,285563.15631866455
19369,804387.0539550781
19370,341211.9611053467
19371,316999.6175994873
19372,469860.02865600586
19373,515653.9638366699
19374,258606.74235534668
19375,340804.43545532227
19376,601826.4677429199
19377,634067.5279159546
19378,585591.0310745239
19379,476680.22804260254
19380,643412.8475036621
19381,655836.4701309204
19382,290508.1342163086
19383,1263970.3923492432
19384,282690.5509033203
19385,477095.541847229
19386,459374.68731689453
19387,243715.7772064209
19388,-2783521.159301758
19389,552059.971206665
19390,278706.3923187256
19391,885599.1759338379
19392,290746.6484069824
19393,241535.73724365234
19394,736454.822479248
19395,204623.0894088745
19396,348602.147857666
19397,336058.434425354
19398,574486.3475646973
19399,317616.4181213379
19400,757216.6310424805
19401,259559.67219543457
19402,320226.3988342285
19403,703877.5145263672
19404,409691.11376953125
19405,880893.7474594116
19406,374977.981338501
19407,652194.2910308838
19408,333199.29278564453
19409,245957.15672302246
19410,230149.07788085938
19411,266565.15785217285
19412,660237.0755767822
19413,321757.05111694336
19414,321204.40534973145
19415,210187.02938842773
19416,949054.7639160156
19417,187045.57579040527
19418,343314.8903198242
19419,363210.2519378662
19420,223964.3950958252
19421,503631.7014465332
19422,175049.36141967773
19423,166948.0054321289
19424,762081.3211364746
19425,541821.4217376709
19426,303090.79904174805
19427,762731.735534668
19428,555673.2503662109
19429,246292.54014587402
19430,309459.2260131836
19431,1223893.1247711182
19432,580869.7880249023
19433,296104.6301574707
19434,381869.63555908203
19435,479501.8019256592
19436,388720.6413269043
19437,381136.93029785156
19438,1170673.34085083
19439,492169.2470703125
19440,275844.0962982178
19441,585058.7520141602
19442,1030779.3809967041
19443,557210.8894500732
19444,409946.79412841797
19445,772298.3759918213
19446,520467.8397216797
19447,298347.376953125
19448,1381634.6283950806
19449,302737.7722015381
19450,1340375.6294403076
19451,355185.618057251
19452,298981.99043273926
19453,493047.0263977051
19454,360026.2865753174
19455,952379.392364502
19456,574686.4112472534
19457,533622.4896316528
19458,259239.37855529785
19459,140995.4549560547
19460,346757.5437850952
19461,1942246.1508789062
19462,-101436.44555664062
19463,461550.11755371094
19464,362922.7000732422
19465,769771.2000427246
19466,432061.8024291992
19467,331024.05841064453
19468,1192967.5249481201
19469,657590.6617584229
19470,290229.1044921875
19471,754552.2498474121
19472,336228.4006500244
19473,410115.16136169434
19474,501506.27252197266
19475,373124.13371276855
19476,1466415.5978927612
19477,679497.9321746826
19478,328666.38720703125
19479,772754.7158355713
19480,964629.8144378662
19481,1040334.4714660645
19482,359356.858505249
19483,579801.5130615234
19484,924835.3622894287
19485,780952.9720458984
19486,661039.2628326416
19487,614089.8201293945
19488,273596.7155609131
19489,396202.02195739746
19490,273269.77183532715
19491,694437.1950378418
19492,429698.7587738037
19493,579761.8112182617
19494,248557.84580993652
19495,1052787.8585662842
19496,289899.71144104004
19497,703160.7306976318
19498,289941.66859436035
19499,384196.7287597656
19500,265717.1511230469
19501,1840445.7497406006
19502,529065.2922668457
19503,212902.60315704346
19504,529660.4450836182
19505,2321793.25579834
19506,245293.9909210205
19507,1577249.2627563477
19508,587416.4234619141
19509,508423.1576385498
19510,1008273.5657806396
19511,828028.894317627
19512,398946.32401275635
19513,556919.7912597656
19514,561142.4645080566
19515,254188.4472808838
19516,1278511.4260864258
19517,420502.1067199707
19518,481841.2924041748
19519,462983.46875
19520,558403.9588470459
19521,951728.7055282593
19522,537037.550201416
19523,629096.7417602539
19524,490259.76678466797
19525,469988.0047454834
19526,285246.966217041
19527,535905.1007843018
19528,719290.5960693359
19529,652263.6407470703
19530,439858.1933364868
19531,378512.7318267822
19532,663236.9263534546
19533,-48564.69770812988
19534,292219.7835845947
19535,2073508.0053100586
19536,1057012.1180419922
19537,732893.4500427246
19538,511738.8167877197
19539,354670.17024230957
19540,543597.1293945312
19541,254311.6130218506
19542,613485.5856018066
19543,548710.4518585205
19544,893273.1473846436
19545,2227026.0926208496
19546,190786.3027496338
19547,1001707.9883728027
19548,348023.7820739746
19549,511794.4617385864
19550,1754056.1407470703
19551,1073765.1412353516
19552,1218293.1507263184
19553,434586.0344238281
19554,240421.07765197754
19555,1106882.4858703613
19556,1246581.508682251
19557,1899592.7696533203
19558,371588.2476501465
19559,649318.6058349609
19560,437629.1169281006
19561,422969.77362060547
19562,450031.55073547363
19563,900900.8550262451
19564,428107.01081848145
19565,943877.5118713379
19566,242277.82707214355
19567,329518.6096801758
19568,728302.5899353027
19569,298795.8716125488
19570,423353.59157562256
19571,257183.97477722168
19572,217244.2904586792
19573,576940.1842651367
19574,267814.4276123047
19575,525096.6069335938
19576,584483.2677116394
19577,554589.3527526855
19578,1037315.7894134521
19579,1854778.7550811768
19580,477549.5715484619
19581,878312.5379333496
19582,362062.6471710205
19583,258105.5147705078
19584,1466755.985961914
19585,941122.0496673584
19586,1095015.7818145752
19587,919043.0987091064
19588,409649.8006057739
19589,226367.72802734375
19590,870536.6058197021
19591,699937.660736084
19592,1012205.3798370361
19593,2174804.7404327393
19594,438369.52937316895
19595,219007.3314819336
19596,512071.9391479492
19597,433165.48767089844
19598,607397.2921905518
19599,430464.8627624512
19600,187572.8514404297
19601,614650.9305114746
19602,316441.6620941162
19603,308778.23553466797
19604,912390.6071624756
19605,1571303.941482544
19606,387269.71157836914
19607,283830.90211486816
19608,324055.24865722656
19609,909716.5197143555
19610,1053593.1794052124
19611,637288.8166809082
19612,617423.8421020508
19613,205297.7774658203
19614,356948.3613052368
19615,237571.46492004395
19616,439631.42182922363
19617,1235292.349472046
19618,287184.07234191895
19619,915835.9998474121
19620,207396.22430419922
19621,302918.6053314209
19622,646875.3189239502
19623,267930.1567840576
19624,653357.1787414551
19625,489734.45529174805
19626,294890.38523864746
19627,837409.9649047852
19628,351953.937210083
19629,276197.03971862793
19630,734384.3638763428
19631,377546.879776001
19632,-3026727.669647217
19633,227348.47624969482
19634,627430.2949829102
19635,907753.0414352417
19636,804267.7877807617
19637,446160.57373046875
19638,476338.7755584717
19639,372878.597076416
19640,477676.08810424805
19641,2323034.454345703
19642,183143.36947631836
19643,470752.6256942749
19644,2323878.080444336
19645,644221.098236084
19646,208642.52075195312
19647,468399.89518737793
19648,332330.1023864746
19649,373167.9253845215
19650,575394.3858032227
19651,364563.4290924072
19652,608338.7232513428
19653,254766.38800048828
19654,286438.11335754395
19655,672146.5953979492
19656,2063068.9277801514
19657,427504.5792694092
19658,1507377.0506591797
19659,706832.2959289551
19660,886369.4122619629
19661,289068.8962402344
19662,497225.77502441406
19663,359653.8447113037
19664,287140.8712463379
19665,284957.8349304199
19666,452257.53942871094
19667,350504.16453552246
19668,628966.3883895874
19669,628896.8779296875
19670,442618.42530059814
19671,198682.12901306152
19672,512349.75915527344
19673,307886.5339202881
19674,372137.12128448486
19675,339375.20347595215
19676,815133.5890960693
19677,540515.2110519409
19678,440036.45208740234
19679,386535.84436035156
19680,149429.3975830078
19681,456729.9538116455
19682,743799.0388031006
19683,374585.71061706543
19684,1402821.7868652344
19685,796096.6765823364
19686,362846.2710418701
19687,365253.5920715332
19688,261100.62229919434
19689,1608302.35256958
19690,708565.7466278076
19691,287599.43255615234
19692,600620.5849609375
19693,421818.00538635254
19694,388583.21992492676
19695,466807.2608795166
19696,650385.4251098633
19697,572486.6703186035
19698,1596343.8684196472
19699,541019.0380096436
19700,579875.9660720825
19701,417482.8498840332
19702,694987.2351226807
19703,373298.20275878906
19704,612413.1853485107
19705,396571.6226348877
19706,417811.8855743408
19707,433517.2625579834
19708,187497.57496643066
19709,456267.07803344727
19710,783393.8545379639
19711,533409.4031906128
19712,362812.4785308838
19713,431322.84519958496
19714,487578.51890563965
19715,430131.4365386963
19716,377078.0329284668
19717,823411.2553482056
19718,196810.75944519043
19719,433033.4788970947
19720,335349.0190124512
19721,1254090.312866211
19722,313432.72676086426
19723,459566.1400909424
19724,1292244.380783081
19725,265082.8715057373
19726,312763.03883361816
19727,331478.19593811035
19728,240402.81910705566
19729,600322.271194458
19730,2197053.8447265625
19731,315620.32691955566
19732,502741.06661987305
19733,1713989.1556777954
19734,442537.4115600586
19735,1286375.6130065918
19736,395918.96214294434
19737,460537.6088256836
19738,344775.934173584
19739,498817.492767334
19740,282252.0722579956
19741,609960.4193267822
19742,441629.4926223755
19743,526895.1713104248
19744,301560.0125427246
19745,-982585.2179336548
19746,153109.4694671631
19747,656651.4248046875
19748,305766.29271698
19749,261040.85597229004
19750,698911.1264801025
19751,309296.61444091797
19752,700459.845993042
19753,463768.5008544922
19754,1200099.554840088
19755,279699.69415283203
19756,397086.1861419678
19757,366615.6863861084
19758,445316.65802001953
19759,380142.6010437012
19760,421361.599319458
19761,427490.56829833984
19762,456079.917388916
19763,210260.45056152344
19764,295581.8886566162
19765,1127261.4473724365
19766,195028.54193115234
19767,516184.0832519531
19768,228148.4842224121
19769,243927.98918151855
19770,310706.64453125
19771,318442.20976257324
19772,293114.9081878662
19773,1297291.5731201172
19774,363906.80255126953
19775,541801.9466705322
19776,326072.7022705078
19777,609923.7507781982
19778,328833.8695373535
19779,275397.1621322632
19780,833125.7455596924
19781,255420.0070953369
19782,921579.6109466553
19783,459181.8397064209
19784,631486.3702697754
19785,371262.60275268555
19786,254394.87869262695
19787,525577.0076599121
19788,893292.9332351685
19789,706842.5673828125
19790,454815.6709976196
19791,494245.9580230713
19792,1536933.5341949463
19793,735586.6214904785
19794,311012.5118560791
19795,603110.3205871582
19796,322298.1080093384
19797,805656.9201660156
19798,270592.82623291016
19799,388395.65129089355
19800,441311.6459197998
19801,552943.7721557617
19802,566909.0851745605
19803,274354.65087890625
19804,1126086.1990509033
19805,292225.8465423584
19806,621571.185760498
19807,356340.36798095703
19808,251403.44778442383
19809,671764.9188690186
19810,298349.4300003052
19811,489000.91426086426
19812,423277.0711669922
19813,829888.753982544
19814,619234.1898345947
19815,186227.4125366211
19816,648136.0272369385
19817,891958.2966308594
19818,644551.5921325684
19819,121460.4577331543
19820,697623.6936645508
19821,410830.0869445801
19822,808398.5471343994
19823,339532.2388000488
19824,278973.89697265625
19825,422429.0955429077
19826,456487.7788848877
19827,317058.4010925293
19828,718905.7693939209
19829,379635.7324066162
19830,379355.2455749512
19831,765316.7289428711
19832,440602.03645324707
19833,591511.2854309082
19834,425990.99925231934
19835,572345.0953979492
19836,317782.2881164551
19837,632878.8317108154
19838,598689.3890075684
19839,986777.265625
19840,236855.23860168457
19841,261558.65473937988
19842,489354.5375518799
19843,903684.3338432312
19844,414946.85932159424
19845,536222.2346115112
19846,311245.2014465332
19847,2272831.949180603
19848,434258.38746643066
19849,431807.9876937866
19850,340893.40508270264
19851,452168.93145751953
19852,290204.62564086914
19853,561732.9658813477
19854,229716.4434967041
19855,355333.905380249
19856,1477460.6236915588
19857,478894.2565460205
19858,228067.85551452637
19859,705006.720413208
19860,594609.0446014404
19861,308712.1973724365
19862,391517.8268585205
19863,650074.4866485596
19864,497153.0212249756
19865,207077.39080810547
19866,1478097.755355835
19867,214947.5970916748
19868,270883.7012939453
19869,299720.75901794434
19870,492970.6591796875
19871,247071.80702209473
19872,265906.8395690918
19873,252009.12587738037
19874,203685.0146484375
19875,273046.56506347656
19876,622600.4859771729
19877,271015.1182861328
19878,368281.79472351074
19879,687780.229598999
19880,798976.1220245361
19881,1594735.6322021484
19882,594677.8530731201
19883,300970.65827941895
19884,277660.5090332031
19885,127511.05540466309
19886,756447.8870544434
19887,505108.9726867676
19888,173915.37614440918
19889,372172.11669921875
19890,268720.32666015625
19891,548265.8289489746
19892,388771.92335510254
19893,966742.7814788818
19894,296971.7074127197
19895,543415.7012939453
19896,323704.4464416504
19897,1274191.8074798584
19898,303630.38819885254
19899,207915.9568939209
19900,1053830.7482757568
19901,1373683.394821167
19902,263917.06072998047
19903,1674246.7637557983
19904,537904.0083312988
19905,396302.60147094727
19906,418897.09356689453
19907,234457.50024414062
19908,214945.51007080078
19909,331847.8208389282
19910,788666.4007720947
19911,877026.2298126221
19912,1939936.2674789429
19913,455126.8551940918
19914,643197.268951416
19915,280042.9270629883
19916,883070.7724990845
19917,688434.7200241089
19918,363965.95878601074
19919,155812.2521057129
19920,403299.73529052734
19921,700269.4119567871
19922,210628.96240234375
19923,574826.1368560791
19924,337172.04821014404
19925,389916.44288635254
19926,273580.0028991699
19927,1040574.5131378174
19928,617300.7270812988
19929,635799.1639404297
19930,1156561.332107544
19931,467289.4017944336
19932,699199.5381774902
19933,978830.8330383301
19934,102372.29298400879
19935,372476.3818359375
19936,417302.98890686035
19937,339740.8568572998
19938,586426.3413238525
19939,575161.8214111328
19940,1420758.8339691162
19941,462094.8796234131
19942,638471.2762756348
19943,300032.9239959717
19944,423775.0265197754
19945,261786.9493408203
19946,495669.40043640137
19947,207616.08227539062
19948,421518.74447631836
19949,685347.7365264893
19950,701054.0628356934
19951,297972.00506591797
19952,466728.1386795044
19953,459441.34213256836
19954,333596.0703125
19955,329547.39669799805
19956,226638.08445739746
19957,389570.10232543945
19958,369564.81201171875
19959,197121.22331237793
19960,383121.4949951172
19961,846309.2977600098
19962,216301.30792236328
19963,650184.830329895
19964,212617.4602203369
19965,427012.2029571533
19966,868093.8240203857
19967,289874.75424194336
19968,789731.4758758545
19969,482359.0807952881
19970,700104.8355102539
19971,356191.85398864746
19972,558927.5536804199
19973,421466.22453308105
19974,1058855.8645935059
19975,1061323.6844329834
19976,273377.08085632324
19977,653133.8644866943
19978,522181.9782714844
19979,438576.14453125
19980,242039.21337890625
19981,593257.7200927734
19982,489605.5322418213
19983,637624.3150634766
19984,511035.85052490234
19985,286277.9680557251
19986,405217.9670715332
19987,272956.6696777344
19988,342335.1334838867
19989,1063659.750152588
19990,898550.860534668
19991,342765.04470062256
19992,223561.6092376709
19993,572263.7789764404
19994,151954.67349243164
19995,272654.5550994873
19996,712481.0417022705
19997,360895.25592041016
19998,364759.6203765869
19999,512389.6765899658
20000,532635.0980834961
20001,549520.5762939453
20002,384390.0794067383
20003,412991.5457305908
20004,470503.0556335449
20005,681094.4776763916
20006,529837.4676818848
20007,385494.0488510132
20008,582928.586730957
20009,457257.05078125
20010,527448.8475646973
20011,749286.3047332764
20012,183240.6956100464
20013,476207.884765625
20014,770265.7424468994
20015,467513.61698913574
20016,144003.9235687256
20017,378260.2109375
20018,2244016.0050354004
20019,254248.72943115234
20020,539465.3896789551
20021,276499.58808898926
20022,406119.71897125244
20023,607240.9080810547
20024,538564.8143157959
20025,234298.9403076172
20026,507722.9373779297
20027,220742.1382598877
20028,385500.22442626953
20029,966708.5989837646
20030,553617.7482452393
20031,567446.1429290771
20032,361872.0782470703
20033,478777.3439941406
20034,468536.3298034668
20035,700019.6515731812
20036,586102.8595428467
20037,2371536.130004883
20038,800386.5644836426
20039,341371.1114501953
20040,342965.2716369629
20041,459103.155960083
20042,253423.77011108398
20043,296988.22329711914
20044,576542.7551574707
20045,196307.70268249512
20046,1790442.8126068115
20047,188791.86489868164
20048,627999.088973999
20049,314954.99169921875
20050,290447.8532714844
20051,365787.64546203613
20052,462263.9650840759
20053,1469859.6807556152
20054,256753.06316375732
20055,1855879.718597412
20056,334876.91790771484
20057,671104.8936767578
20058,661839.2125244141
20059,471043.4748687744
20060,806748.2591552734
20061,327558.09048461914
20062,280839.8194885254
20063,88998.1153717041
20064,383187.75365448
20065,419906.07441711426
20066,593715.5155944824
20067,886779.1627807617
20068,837580.0213928223
20069,532533.0529174805
20070,364795.6920776367
20071,1024133.5264892578
20072,664306.9539337158
20073,300142.5912017822
20074,447431.22061157227
20075,299241.08616638184
20076,648413.0872039795
20077,255501.3539276123
20078,677106.5118255615
20079,327636.5117111206
20080,424913.2398376465
20081,529001.0863647461
20082,219807.1619720459
20083,532350.7162322998
20084,699283.6636047363
20085,336420.56481933594
20086,190147.34825134277
20087,488827.15283203125
20088,1008062.5731201172
20089,400752.0089111328
20090,508199.0302734375
20091,404059.1547164917
20092,312994.9372558594
20093,587417.3797607422
20094,407276.6999053955
20095,1026729.73046875
20096,1423643.4792022705
20097,261653.2661743164
20098,428902.02072143555
20099,1737083.7208099365
20100,677470.2318878174
20101,177110.9804840088
20102,431310.93684387207
20103,291643.1098937988
20104,379709.6918334961
20105,160794.8368988037
20106,705707.3201217651
20107,463268.0037689209
20108,277176.73376464844
20109,475915.8972167969
20110,396391.3838195801
20111,481594.2486114502
20112,552338.2831344604
20113,263758.1985168457
20114,290288.71672058105
20115,-446817.4581298828
20116,335049.12408447266
20117,459478.71813964844
20118,828380.0725250244
20119,543640.2977600098
20120,632444.8591003418
20121,239427.142868042
20122,416871.7310333252
20123,422497.3826370239
20124,244743.2498474121
20125,1281086.690536499
20126,277857.15518951416
